num_measurements,true_value,mlp_pred,cnn_pred,transformer_pred,mle_pred,bayesian_pred,generative_pred
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.796276
10,1.48125,1.52337,0.171921,0.002175,0,0,3.699259
10,0.290116,0.341936,0.04149,-0.001074,0,0,4.612236
10,0.0,0.0,-0.006448,0.002238,0,0.0,3.810962
10,0.228497,0.260244,-0.001209,-0.000756,0,0,3.413601
10,1.48125,1.52337,0.171921,0.002175,0,0,3.52039
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.765384
10,0.226551,0.317857,-0.019622,0.002263,0,0.0,2.765145
10,0.380825,0.428127,-0.026212,-0.002125,0,0,3.562846
10,0.065399,0.0,-0.001171,0.002257,0,0,3.511521
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.19873
10,1.48125,1.52337,0.171921,0.002175,0,0,3.280147
10,1.48125,1.52337,0.171921,0.002175,0,0,3.229832
10,0.0,0.0,-0.003307,0.002241,0,0,3.661207
10,0.417229,0.444412,-0.073224,-0.003219,0,0,4.707522
10,0.46131,0.460242,-0.248641,-0.007541,0,0,3.654425
10,0.330124,0.320819,0.148564,0.002267,0.0,0.0,3.505983
10,1.48125,1.52337,0.171921,0.002175,0,0,2.601764
10,0.095741,0.0,-0.01356,0.002246,0.0,0,3.369914
10,0.324547,0.092761,0.028366,0.002224,0,0,4.629733
10,0.0,0.0,-0.006686,0.002207,0,0,4.722562
10,0.142187,0.146023,-0.008723,-0.000516,0,0,2.770461
10,1.48125,1.52337,0.171921,0.002175,0,0,3.516708
10,0.158451,0.256834,0.02333,0.002263,0,0,3.611074
10,0.362551,0.0,0.230278,0.002205,0.0,0.0,3.129687
10,0.032654,0.0,-0.0053,0.002241,0,0,2.742367
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.115471
10,0.300591,0.0,-0.017804,0.002242,0,0,4.151292
10,0.262464,0.391234,-0.001436,0.002253,0,0,2.788454
10,0.445517,0.451778,-0.070509,-0.005155,0,0,3.376977
10,0.2255,0.0,0.073952,0.002216,0,0,3.664081
10,0.405822,0.440554,-0.076614,-0.00278,0,0,3.409784
10,0.48013,0.498852,-0.237117,-0.017576,0,0,3.509688
10,0.418897,0.444896,-0.070734,-0.003292,0,0,3.487616
10,0.102159,0.0,-0.007062,0.002256,0,0,3.001158
10,0.0,0.0,-0.000922,0.002239,0,0,3.804028
10,1.48125,1.52337,0.171921,0.002175,0,0,3.872719
10,0.025815,0.0,-0.013064,0.002221,0,0,3.904107
10,0.308931,0.364069,0.063505,-0.001212,0,0,5.345024
10,0.4367,0.449351,-0.04166,-0.00436,0,0,3.402993
10,1.48125,1.52337,0.171921,0.002175,0,0,3.981168
10,0.451275,0.453942,-0.110632,-0.005828,0,0,3.827448
10,0.285951,0.0,0.01585,0.002231,0,0,2.905897
10,0.0,0.0,-0.006381,0.002247,0,0,3.69285
10,1.48125,1.52337,0.171921,0.002175,0,0,4.33059
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.61409
10,1.48125,1.52337,0.171921,0.002175,0,0,3.970275
10,0.387092,0.0,0.04315,0.002233,0,0,3.332985
10,0.47679,0.486841,-0.272377,-0.0142,0,0,2.971755
10,1.48125,1.52337,0.171921,0.002175,0,0,3.623896
10,0.453886,0.455192,-0.15453,-0.006192,0,0,3.004708
10,1.48125,1.52337,0.171921,0.002175,0,0,3.47627
10,0.412379,0.442896,-0.078508,-0.00302,0,0,2.520148
10,0.150435,0.0,-0.039463,0.002249,0.0,0,2.855206
10,1.48125,1.52337,0.171921,0.002175,0,0,3.22388
10,0.166019,0.19772,-0.004031,0.002243,0,0,3.187127
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.971296
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.294671
10,0.0,0.0,-0.004689,0.002234,0,0,3.707269
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.079464
10,0.0,0.0,0.000609,0.002238,0,0,4.352856
10,0.003426,0.0,0.000752,0.002238,0,0,3.191867
10,0.461994,0.460858,-0.254615,-0.007699,0,0,3.162323
10,0.478234,0.491576,-0.259838,-0.015488,0,0,2.486096
10,0.294893,0.246064,-0.004054,0.00224,0,0.0,4.290969
10,0.462345,0.461187,-0.257835,-0.007782,0,0,4.646246
10,0.301428,0.22127,0.001408,0.002261,0,0,4.871043
10,0.0,0.0,-0.006867,0.002227,0,0,2.633171
10,0.0,0.0,-0.001453,0.002238,0,0,3.458618
10,0.121463,0.0,0.00554,0.002238,0,0,3.640133
10,0.466771,0.46618,-0.275486,-0.008997,0,0,3.802949
10,0.370904,0.363829,-0.032625,0.002269,0,0.0,2.65915
10,0.481704,0.506004,-0.217448,-0.019786,0,0,4.055909
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.18061
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.54585
10,0.0,0.0,-0.004682,0.002232,0,0.0,2.672179
10,0.038504,0.0,-0.000743,0.002247,0,0.0,3.918251
10,0.139413,0.142805,-0.009253,-0.000511,0,0,2.837148
10,0.475547,0.48323,-0.279284,-0.013233,0,0,3.334473
10,0.26983,0.316286,0.022199,-0.000952,0,0,2.585619
10,0.277421,0.031392,-0.024229,0.00226,0,0,3.481612
10,0.261276,0.305021,0.015104,-0.000906,0,0,2.776276
10,0.0,0.0,-0.003523,0.002235,0,0,3.416852
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.192374
10,1.48125,1.52337,0.171921,0.002175,0,0,3.16686
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.682734
10,0.34124,0.397408,0.068899,-0.001522,0,0,3.238306
10,1.48125,1.52337,0.171921,0.002175,0,0,4.099546
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.273317
10,0.261414,0.197199,0.000733,0.002251,0,0,3.280769
10,1.48125,1.52337,0.171921,0.002175,0,0,3.379884
10,0.35495,0.140813,-0.011298,0.002251,0.0,0,3.129454
10,0.362583,0.415535,0.021999,-0.001809,0,0,4.165025
10,0.331361,0.387912,0.072539,-0.001414,0,0,3.23779
10,0.255551,0.0,-0.014667,0.002237,0,0,3.879961
10,0.01137,0.0,-0.014058,0.002235,0,0,3.498692
10,1.48125,1.52337,0.171921,0.002175,0,0,2.782567
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.689286
10,0.134871,0.0,0.046986,0.002195,0,0,3.748809
10,0.338307,0.316669,0.027343,0.002262,0,0.0,3.455595
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.19633
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.013604
10,0.237367,0.272534,0.000802,-0.000792,0,0,3.85501
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.958486
10,0.003723,0.0,-0.006542,0.002241,0,0,3.361885
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.219947
10,0.377101,0.42828,0.070247,0.002242,0,0,3.835911
10,0.02028,0.0,0.00122,0.002241,0.0,0,4.366896
10,0.065356,0.0,-0.003246,0.002216,0.0,0,3.451302
10,0.415352,0.443845,-0.075866,-0.003139,0,0,3.80407
10,1.48125,1.52337,0.171921,0.002175,0,0,3.18
10,0.227526,0.258896,-0.001602,-0.000752,0,0,3.335951
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.80291
10,0.397911,0.437236,-0.071512,-0.002531,0,0,4.321142
10,0.116988,0.0,-0.01411,0.002245,0,0,2.422512
10,0.06842,0.0,-0.007554,0.002248,0,0,4.352213
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.707217
10,0.074882,0.0,0.001344,0.002252,0,0,4.060031
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.73778
10,0.39249,0.434635,-0.058298,-0.002386,0,0,3.19903
10,0.33506,0.0,0.006738,0.002281,0,0,3.654087
10,0.26824,0.045345,-0.027642,0.002237,0.0,0,2.794293
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.558553
10,0.42147,0.0,0.264581,0.002078,0,0,3.497968
10,0.440443,0.450302,-0.051883,-0.004671,0,0,3.511709
10,0.414713,0.340465,0.036322,0.002261,0.0,0.0,3.470683
10,0.322172,0.479776,0.093812,0.002213,0,0,3.469677
10,1.48125,1.52337,0.171921,0.002175,0,0,2.996766
10,0.038026,0.0,-0.00362,0.002247,0.0,0,2.97906
10,0.425617,0.446684,-0.061486,-0.003627,0,0,4.084139
10,0.426134,0.446812,-0.060408,-0.003657,0,0.0,3.744784
10,0.094559,0.0,0.039426,0.002236,0,0.0,3.393695
10,0.155677,0.0,-0.003312,0.002236,0,0,3.732674
10,0.407904,0.441336,-0.077695,-0.002853,0,0,3.937549
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.019586
10,0.074257,0.0,-0.006927,0.002251,0,0,3.719276
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.42427
10,0.0,0.0,-0.007153,0.002225,0.0,0,3.755174
10,0.082068,0.087632,-0.011394,-0.00043,0,0,3.165575
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.357416
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.88254
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.775853
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.454044
10,0.398677,0.0,0.038319,0.002291,0.0,0,3.153944
10,0.085952,0.0,-0.005777,0.002235,0,0,3.631688
10,0.119392,0.0,0.000231,0.002193,0,0,3.233666
10,0.248084,0.269011,-0.020606,0.002253,0,0.0,3.430388
10,0.443497,0.451156,-0.06429,-0.004952,0,0,2.810214
10,0.402725,0.439321,-0.07509,-0.002677,0,0,3.094166
10,0.0,0.0,-0.005374,0.002239,0,0,2.924078
10,0.143449,0.0,0.898023,0.002126,0,0.0,3.677696
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.258322
10,0.341164,0.0,0.028987,0.002243,0,0,4.520184
10,0.466882,0.466329,-0.275662,-0.009032,0,0,3.329693
10,0.01778,0.0,-0.022167,0.002232,0.0,0,3.159346
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.152948
10,0.41156,0.435112,0.135896,0.002223,0.0,0,3.145448
10,0.417898,0.0,0.010134,0.00227,0,0,3.289938
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.646937
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.380397
10,0.351538,0.0,0.111585,0.002254,0,0,3.370639
10,1.48125,1.52337,0.171921,0.002175,0,0,3.830512
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.374252
10,0.172978,0.0,-0.001532,0.002225,0,0,3.494442
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.138863
10,0.352204,0.214389,1.5244,0.002106,0,0,3.493243
10,0.346493,0.402184,0.069701,-0.001586,0,0,3.124925
10,0.0,0.0,-0.004083,0.002216,0.0,0,4.531076
10,0.224622,0.0,-0.007255,0.00225,0,0.0,2.959218
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.05968
10,0.385261,0.430748,-0.039522,-0.002218,0,0,3.611849
10,0.306864,0.361726,0.060599,-0.001195,0,0.0,3.88366
10,0.253992,0.0,0.27662,0.002137,0,0.0,3.651079
10,0.015509,0.0,-0.000483,0.002172,0.0,0,3.74035
10,0.3883,0.43244,-0.047233,-0.002286,0,0,3.697588
10,0.06519,0.0,-0.007577,0.002245,0,0,3.691188
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.479004
10,0.295352,0.348271,0.046854,-0.00111,0,0,3.719628
10,0.15979,0.167383,-0.007897,-0.000551,0,0,2.649946
10,0.044684,0.0,0.050588,0.002205,0,0,3.398284
10,0.143224,0.147238,-0.008691,-0.000518,0,0,4.613446
10,0.042974,0.0,-0.01479,0.002252,0,0,4.130876
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.360678
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.174197
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.105977
10,0.426375,0.446872,-0.060071,-0.003671,0,0,4.529067
10,0.270196,0.316762,0.022603,-0.000954,0.0,0,4.671974
10,0.030666,0.060631,-0.012001,-0.000395,0.0,0,3.478018
10,0.280035,0.329396,0.031084,-0.001011,0,0,3.174416
10,0.369336,0.420528,0.00415,-0.001916,0,0,4.252228
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.004806
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.932285
10,0.42157,0.445635,-0.06645,-0.003417,0,0,3.321694
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.187398
10,1.48125,1.52337,0.171921,0.002175,0,0,3.400092
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.367893
10,0.350287,0.405509,0.06033,-0.001636,0,0,4.581962
10,0.45286,0.454676,-0.137797,-0.006043,0,0,2.65598
10,0.330305,0.386858,0.071042,-0.001404,0,0,4.923794
10,0.414323,0.443524,-0.07696,-0.003097,0,0,3.811303
10,0.473752,0.47866,-0.283369,-0.012038,0,0,3.402228
10,0.0,0.0,-0.004048,0.002223,0,0.0,4.060239
10,0.463174,0.461998,-0.264677,-0.007984,0,0,3.509189
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.16664
10,0.484992,0.622444,-0.118488,0.002266,0,0,3.247647
10,0.29352,0.370282,0.000861,0.002267,0,0,3.162828
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.91721
10,0.029762,0.0,-0.010546,0.002253,0,0,2.666404
10,0.032763,0.0,-0.01088,0.002247,0,0,4.325108
10,0.28451,0.335015,0.035608,-0.001038,0,0,5.113763
10,0.0,0.0,-0.003325,0.002212,0,0.0,3.356271
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.432986
10,1.48125,1.52337,0.171921,0.002175,0,0,4.63181
10,0.136258,0.0,-0.00143,0.002252,0,0,3.016552
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.291669
10,0.118511,0.0,-0.006288,0.002209,0,0,3.623439
10,0.470762,0.472438,-0.282353,-0.010488,0.0,0,2.543598
10,0.159047,0.0,-0.02719,0.002226,0,0,3.326192
10,0.330025,0.386578,0.070713,-0.001401,0,0,4.33353
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.893734
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.835026
10,0.32057,0.376816,0.067161,-0.00131,0,0,3.359758
10,0.492367,0.0,0.285461,0.002174,0,0.0,4.647218
10,0.112153,0.0,-0.009253,0.002245,0,0,3.629994
10,0.022166,0.0,-0.011133,0.002243,0,0,3.853558
10,0.069079,0.0,0.159083,0.002211,0,0,3.829496
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.986706
10,0.0,0.0,-0.005374,0.00224,0,0,3.122259
10,0.076165,0.0,-0.001805,0.002237,0,0,3.893968
10,0.384473,0.430295,-0.037376,-0.002201,0,0,3.23114
10,0.100437,0.102714,-0.010928,-0.000451,0,0,3.145386
10,0.292856,0.345267,0.044248,-0.001093,0,0,2.368141
10,0.059357,0.0,-0.002283,0.002245,0,0.0,3.685242
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.804215
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.008982
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.098907
10,0.299008,0.383714,0.155804,0.00226,0.0,0.0,3.40529
10,0.151422,0.0,0.011015,0.002226,0.0,0,3.532386
10,0.443063,0.451029,-0.062496,-0.00491,0.0,0,3.244237
10,0.102108,0.0,-0.001449,0.002245,0,0.0,3.726539
10,0.0,0.0,-0.003687,0.002237,0,0.0,3.956733
10,0.476714,0.486607,-0.272812,-0.014137,0.0,0,4.472337
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.148895
10,0.448629,0.148867,-0.000119,0.002247,0,0,3.658315
10,0.346027,0.401769,0.069557,-0.001581,0,0,2.923982
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.212501
10,0.256538,0.200155,0.02976,0.002226,0,0,2.472406
10,0.193456,0.056931,-0.005569,0.002218,0.0,0,4.111343
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.274504
10,0.276185,0.324495,0.027607,-0.000988,0,0,3.20091
10,0.184898,0.200121,-0.008043,-0.000612,0,0,3.612692
10,0.0,0.0,-0.004211,0.002235,0,0,4.331028
10,0.279168,0.0,-0.004872,0.002234,0,0,2.525349
10,0.251716,0.292179,0.00557,-0.000858,0,0,3.133918
10,0.482487,0.510013,-0.206266,-0.021104,0.0,0,3.065478
10,0.005027,0.0,-0.008291,0.002234,0,0.0,2.967641
10,0.030666,0.060631,-0.012001,-0.000395,0.0,0,4.888636
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.174289
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.849848
10,0.477343,0.488581,-0.268816,-0.01467,0,0,3.762317
10,0.118141,0.11966,-0.010555,-0.000475,0,0,3.212122
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.248785
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.449535
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.15449
10,0.171657,0.0,0.026422,0.0022,0,0,4.080309
10,0.0,0.0,-0.002863,0.002246,0,0,2.968852
10,0.409977,0.442079,-0.078314,-0.002928,0,0,3.397835
10,0.166349,0.17571,-0.00781,-0.000566,0,0,4.562664
10,0.346893,0.40254,0.069715,-0.001591,0,0,3.45664
10,0.367236,0.419016,0.009484,-0.001882,0,0,3.273566
10,0.0,0.0,-0.005223,0.002216,0,0,4.23639
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.965591
10,0.336334,0.392774,0.069827,-0.001467,0,0,3.185566
10,0.440481,0.450312,-0.052109,-0.004674,0,0,3.294605
10,0.319355,0.0,-0.006707,0.00226,0,0,3.370428
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.405694
10,0.030666,0.060631,-0.012001,-0.000395,0.0,0,3.644761
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.723651
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.177084
10,0.482322,0.50914,-0.208751,-0.020813,0,0,3.224096
10,0.066051,0.076731,-0.011492,-0.000416,0,0,3.546976
10,0.41221,0.381835,0.063824,0.002168,0.0,0.0,3.71832
10,0.150335,0.0,0.005434,0.002246,0,0,3.302311
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.411029
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.49395
10,1.48125,1.52337,0.171921,0.002175,0,0,3.785947
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.457866
10,0.414512,0.174732,0.808034,0.002276,0,0,4.322174
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.488349
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.777302
10,0.343471,0.399461,0.069066,-0.001549,0,0,2.857523
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.150792
10,0.468504,0.468653,-0.279532,-0.009587,0.0,0,3.357578
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.707994
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.613366
10,0.273726,0.446582,-0.001107,0.002256,0.0,0,4.287948
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.657872
10,0.110079,0.111664,-0.010789,-0.000463,0,0,3.98018
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.88312
10,0.482257,0.508801,-0.209575,-0.020701,0,0,3.835487
10,1.48125,1.52337,0.171921,0.002175,0,0,3.028644
10,0.248169,0.0,0.016903,0.002226,0,0,3.19287
10,0.113371,0.0,0.017106,0.002181,0,0,4.015893
10,0.155012,0.161436,-0.007874,-0.000541,0,0,2.297575
10,0.361204,0.41447,0.0258,-0.001788,0,0,3.902498
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.674133
10,0.554096,0.137068,-0.012478,0.00227,0,0.0,4.086008
10,0.404043,0.0,-0.018484,0.002266,0,0,4.417023
10,0.017812,0.0,-0.00874,0.002246,0,0,2.459385
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.762437
10,0.138738,0.142028,-0.009254,-0.000509,0,0,2.595558
10,0.025833,0.0,-0.004343,0.002238,0,0,3.68028
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.94286
10,0.121184,0.0,-0.015835,0.002248,0.0,0,4.380326
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.62584
10,0.178845,0.0,-0.004593,0.002272,0,0,3.882574
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.39865
10,1.48125,1.52337,0.171921,0.002175,0.0,0,4.3017
10,0.153832,0.0,-0.010716,0.002264,0,0,2.778058
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.29852
10,0.036994,0.0,-0.008261,0.00224,0,0.0,3.107219
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.884922
10,0.405252,0.440334,-0.076284,-0.002761,0,0,4.112715
10,0.0,0.0,-0.004502,0.002235,0.0,0,2.76448
10,0.049862,0.0,-0.002447,0.002246,0,0,4.012861
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.56219
10,0.0,0.0,-0.004251,0.002235,0.0,0,3.601068
10,0.163908,0.149829,-0.013846,0.002246,0,0,4.107425
10,0.170704,0.181334,-0.008004,-0.000576,0,0.0,4.408602
10,0.344005,0.0,1.308315,0.001687,0,0,3.929872
10,0.015754,0.0,-0.001315,0.002231,0,0,3.196799
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.073166
10,1.48125,1.52337,0.171921,0.002175,0,0,3.368902
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.030508
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.721118
10,0.052988,0.0,-0.00241,0.002225,0,0,3.087387
10,0.0,0.0,-0.004124,0.002236,0,0,2.915726
10,0.0,0.0,-0.004412,0.002236,0,0,3.05992
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.363067
10,0.150452,0.0,0.035626,0.002204,0,0.0,3.58808
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.045548
10,0.417504,0.444493,-0.07295,-0.003231,0,0,3.62146
10,0.313236,0.368874,0.06484,-0.001247,0,0,3.069493
10,0.0,0.0,-0.003078,0.002236,0,0,3.22952
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.944186
10,0.0,0.0,-0.004347,0.002236,0,0,3.072536
10,0.439651,0.450094,-0.049228,-0.004602,0.0,0,3.960686
10,0.0,0.0,-0.007254,0.002216,0.0,0,3.95834
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.72785
10,0.3752,0.42455,-0.008334,-0.002018,0,0,3.349284
10,0.0,0.0,-0.006675,0.002238,0,0,4.450705
10,0.294059,0.346719,0.045527,-0.001101,0,0,3.701389
10,0.000408,0.0,-0.003176,0.002241,0,0.0,3.266676
10,0.0,0.0,-0.003032,0.002236,0.0,0,4.239752
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.535989
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.087796
10,0.353358,0.33321,0.04722,0.002218,0,0,3.971392
10,0.192734,0.0,-0.107947,0.002209,0,0,3.571877
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.54594
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.953763
10,0.0,0.0,-0.005036,0.002237,0,0,3.830489
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.017772
10,0.294551,0.34731,0.0459,-0.001105,0,0,2.995648
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.284534
10,0.030666,0.060631,-0.012001,-0.000395,0,0,4.339276
10,0.0,0.0,-0.004423,0.002238,0,0.0,3.452583
10,0.32469,0.019721,0.11117,0.002203,0,0,4.11837
10,1.48125,1.52337,0.171921,0.002175,0,0,3.336488
10,0.218953,0.454087,0.219966,0.002219,0,0,3.767398
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.803878
10,0.15156,0.0,0.006385,0.002221,0,0,4.014808
10,0.161939,0.0,-0.010507,0.002259,0,0,4.005043
10,0.0,0.0,-0.004023,0.002229,0,0,3.251202
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.320843
10,0.0,0.0,-0.003886,0.002227,0,0,5.346368
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.969064
10,0.402849,0.460167,0.161271,0.002154,0,0,3.207022
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.767955
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.740312
10,0.116981,0.02794,-0.009594,0.002254,0,0,3.943435
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.788774
10,1.48125,1.52337,0.171921,0.002175,0,0,3.677682
10,0.461842,0.460718,-0.253404,-0.007663,0.0,0,3.039502
10,0.465875,0.465028,-0.274113,-0.00872,0.0,0,3.799174
10,0.030666,0.060631,-0.012001,-0.000395,0,0,3.227111
10,0.286136,0.337037,0.037095,-0.001048,0,0,3.971195
10,0.055329,0.0,-0.011796,0.002259,0,0,3.907648
10,1.48125,1.52337,0.171921,0.002175,0.0,0,2.69586
10,0.030666,0.060631,-0.012001,-0.000395,0,0,2.928961
10,0.222522,0.062895,0.275746,0.001985,0,0,2.978168
10,0.177862,0.0,0.022638,0.002177,0,0,3.14135
10,0.115723,0.0,0.000419,0.002224,0,0,2.902013
10,0.369167,0.39591,-0.00385,0.002278,0.0,0,4.684417
10,0.249697,0.0,-0.009135,0.002273,0,0,3.222612
10,0.476529,0.486048,-0.273946,-0.013987,0,0,3.667292
10,0.420462,0.097418,0.003211,0.00223,0,0,4.200447
10,1.48125,1.52337,0.171921,0.002175,0.0,0,3.244042
10,0.403414,0.0,0.367154,0.002299,0,0,2.957306
10,1.48125,1.52337,0.171921,0.002175,0,0,2.398682
10,0.464844,0.463795,-0.271286,-0.008422,0.0,0,4.140969
