true_values,mlp,cnn,transformer,mle,bayesian
0.2413997016714442,0.2375496,0.26688296,0.23144512,0.07479815088289621,0.051643626078548444
0.17344068596519846,0.21149653,0.060814653,0.23488615,0.044833704483684955,0.01809587944387736
0.2744977550155818,0.48062295,0.742409,0.6114971,0.1127037405069069,0.06546831834500177
0.2687068594358071,0.64599407,0.9827951,0.9227049,0.11702199535438484,0.0679323195019389
0.2987796932166066,0.72595555,0.7373872,0.69496155,0.1419743567556786,0.10574711004979165
0.2793328663838651,0.30628535,0.25579053,0.28978628,0.07937494094974185,0.05296880667959536
0.2942401952831266,0.40644363,0.40606025,0.44929585,0.019103162830442777,0.007699716181308491
0.2823391755470164,0.9610864,1.1094217,1.0047656,0.19497919071009673,0.1351633655740334
0.23793676757864424,0.43460873,0.65252054,0.61017996,0.0704467789343205,0.04728981548340305
0.23825855255968031,0.30450433,0.18522212,0.23752409,0.04223368485341106,0.01487684699833225
0.27593932989037606,0.45155305,0.41498956,0.41085914,0.11088226241399002,0.08093235824809353
0.2792297218040197,0.46046114,0.3603812,0.52660924,0.08960241940092617,0.05021511474515161
0.21707903987226596,0.23141727,0.2437061,0.24580768,0.04037202258693229,0.027972978792394465
0.2451360046747637,0.28883982,0.19255957,0.22067913,0.06349139942316162,0.03753417523314695
0.27369456606786324,0.47277313,0.6217736,0.5149367,0.057076500422081344,0.031735761891115155
0.20573195310911263,0.33506542,0.32179064,0.35575214,0.08276020814453355,0.055013799002235686
0.17960519241225392,0.18514788,0.15052038,0.18349193,0.040890943364218724,0.02100458928290605
0.2108753155924279,0.25993612,0.30893248,0.26155794,0.08611237734283572,0.019737091343182467
0.19532432225230556,0.35648665,0.48054177,0.44085488,0.10367856589173452,0.08047215595121848
0.21601077930201518,0.28299505,0.3460455,0.2677123,0.057537055994117736,0.03375588131406704
0.19921756781654665,0.77239764,0.9017767,0.8261773,0.10541741733320542,0.05146762971036112
0.2292296487493164,0.22937146,0.15815234,0.18696679,0.03402480693854493,0.01566031358236908
0.1724502233350137,0.38219118,0.31241524,0.33244753,0.0868532877936331,0.05211938319312426
0.17299471970305413,0.37453708,0.51799786,0.42894858,0.029340776365659793,0.016062164318435213
0.29348409973543976,0.20790905,0.17044497,0.21659303,0.0534522111036323,0.030233767224477237
0.25652451875665894,0.42775768,0.23493321,0.38699952,0.10330402329486166,0.05713546355976784
0.1599635779105537,0.6813292,0.64543694,0.75650275,0.057203508115796664,0.0336935743910558
0.45328617793699344,0.25769362,0.293124,0.42273936,0.11032420049412661,0.06284084363815645
0.5411123383839032,0.6974252,0.48889342,0.89692616,0.18845521171069002,0.1430227620240111
0.49159805316818705,0.5347117,0.74176645,0.4636837,0.10442414289884316,0.06529152346051881
0.44153398743118544,0.6217236,0.56201166,0.7213547,0.13507540640481608,0.09654394881774819
0.3758477968545727,0.58112466,0.46738356,0.76716375,0.1140515603862986,0.10167569517412256
0.39541028464070016,0.4076771,0.780036,0.57680774,0.1960191745804014,0.061111611540336064
0.5915538393448911,0.37340185,0.39959592,0.3731604,0.06319443866156116,0.034422288649663124
0.48742615901468067,0.3336957,0.12568563,0.37514472,0.0761418229926959,0.054262689528308705
0.4318559279894376,0.512277,0.96982205,0.4918042,0.09756887728625785,0.06830077271678436
0.5471583033246736,0.474836,0.7937789,0.58101475,0.12223856569354608,0.049571135201940675
0.40513863810296225,0.4394465,0.52677023,0.6048419,0.0720584551433332,0.0346348827158629
0.5198617841831545,0.9536564,1.087409,1.0735853,0.1725455797846731,0.13963526560583617
0.39414763694785715,0.4635106,0.6546264,0.6594457,0.14210955840919526,0.10848048942427813
0.5459003126671766,0.64747715,0.79132634,0.92605746,0.0930012915460734,0.06648412523212488
0.39541847521863194,0.31205466,0.18382874,0.39417157,0.07796986904018166,0.050416875011800255
0.5280088657816395,0.4198028,0.8015725,0.5862035,0.11331490055438342,0.07522524822839649
0.4473477057362256,0.4641359,0.54404765,0.46678767,0.115095913877162,0.07650780800165846
0.42790099761057887,0.551307,0.57098556,0.7392591,0.14126744225302013,0.09420564602671522
0.5633438521021783,0.9604686,0.75632447,1.0147941,0.1757180225029329,0.11387011745901376
0.4638143333079965,0.5256474,0.5309782,0.9732967,0.05576698471040353,0.04641780838544585
0.46557489731429635,0.24700308,0.28087118,0.37419817,0.04760370018984261,0.020468959149659516
0.3404576460027531,0.2741206,0.29509136,0.315919,0.08266816111826547,0.04481133726971487
0.4689398664451382,0.45228735,0.43848103,0.7908157,0.06853252089876072,0.03690647662376767
0.45957973153165166,0.3726654,0.46007544,0.66026676,0.04819606092412232,0.013522047928969827
0.5142742453972777,0.7790086,0.87956804,0.7445539,0.11713992879142987,0.08891060425492403
0.40394226707033876,0.28027827,0.21120559,0.296259,0.06638357407803208,0.033088590349456215
0.5078816516775313,0.22549897,0.35966554,0.23705086,0.04509909264393985,0.024905058456676232
0.4392984767695356,0.9531587,1.0114611,0.9248959,0.1728345672083791,0.14479458531733724
0.4140542661053499,0.61336684,0.87929285,0.9650636,0.08542594506105183,0.06506598502973837
0.5314979943034035,0.6721117,0.8252835,0.7326864,0.12632095543303834,0.07697347346291317
0.5900533579547669,0.5874929,0.7231961,0.7742047,0.11810672136596279,0.037268335040394285
0.3287555125572157,0.9283437,1.1576962,0.96452546,0.19978383864584914,0.09960452980208889
0.4247900239793455,0.53789574,0.7917405,0.89621425,0.19492449481439167,0.12982540031172496
0.455330838361964,0.5218371,0.4433912,0.52363294,0.1307939681372251,0.09597089982219664
0.4675217969132839,0.42250666,0.20325197,0.4499725,0.11565998738263583,0.07642108369834522
0.504326615552044,0.2275415,0.25517926,0.4007423,0.07305154105369416,0.044611575712046436
0.40512405902739324,0.8083368,1.0223181,0.9374088,0.11039092941230688,0.07862946605403764
0.4386161130078794,0.39178523,0.68078816,0.6117469,0.08757815833324245,0.04627293831043844
0.381435145538619,0.31558314,0.15999424,0.29515463,0.004422834604444148,0.006276499802450153
0.42561081055853167,0.34128055,0.9501154,0.595755,0.044839119645690095,0.02914776640967187
0.4426175332375867,0.52685314,0.3119623,0.47298396,0.11429074441703446,0.06104683221601859
0.4982701425405287,0.79376084,0.9500933,0.92954624,0.11677559927151993,0.07048416798749346
0.41713757734852097,0.4205601,0.4749539,0.648384,0.08773242794196401,0.06309629021854646
0.4985309669331601,0.27415442,0.38412356,0.23990028,0.03105465840419963,0.014666337428669851
0.5415356837709648,0.79822075,1.0089477,0.81676406,0.11270029349093313,0.07749740999391574
0.481696331766016,0.33822224,0.59580344,0.44650406,0.03704250882208793,0.026348571317216685
0.5771771862417543,0.68868464,0.83726186,0.9693411,0.07439954195069842,0.05667627435393774
0.41341771852248566,1.0485061,1.2109854,0.85358256,0.1668378492895065,0.13057047687230583
0.36717032342676836,0.981938,1.1222589,0.93700004,0.16074493178125016,0.10788529954026094
0.39147845264994874,0.7330567,0.9948289,0.89833826,0.10928635271461484,0.08272071813418003
0.4496383524848634,0.35696763,0.47586384,0.43672264,0.06092073535255338,0.03427710560660513
0.5296402266560531,0.6700572,0.7864346,0.7834406,0.09259720679067929,0.0508802619434745
0.37686134766609203,0.56905663,0.6270266,0.6979284,0.0984785883693361,0.06605486715223075
0.4834521741388855,0.774866,1.1071852,0.9673288,0.139604197740669,0.11362019713182236
0.41984746293102715,0.28298727,0.2654466,0.40654743,0.057573632197521096,0.03661365656705107
0.48381636096891767,0.49137425,0.7006692,0.64154506,0.1342560098185439,0.11601590889504476
0.5554165777345585,0.6858454,0.5458659,0.7703232,0.0800459825135913,0.02842983380770392
0.4315043087815933,0.24578702,0.16256148,0.19553585,0.042028843647545666,0.020216352817315042
0.4512583939199979,0.69862896,0.67182785,0.7227465,0.11424135065880603,0.087885378259414
0.5147596067156193,0.31417704,0.60391504,0.5913652,0.07066088272187832,0.0468883630087612
0.4315069610347777,0.37774283,0.36337098,0.3631905,0.07079125091872296,0.05333160530834358
0.5573304523057434,0.86259776,1.2009068,0.94189805,0.05508346034337819,0.03560539428173859
0.501515896084741,0.3208834,0.54639786,0.5218632,0.08619097327644742,0.06509853674264221
0.47340907869476845,0.57980096,0.6409901,0.6504911,0.10537218286763494,0.07359699869850755
0.4536385107805522,0.7015669,0.72952074,0.84461045,0.12820313887964785,0.04046046551332305
0.481778319226545,0.65016174,0.733698,0.6906648,0.11659221970199618,0.10325052718511563
0.49959181536819786,0.4864587,0.6779608,0.58497787,0.08266724619820487,0.050119832509814
0.5162846125930365,0.38882145,0.39891154,0.4252064,0.09326633130318551,0.07316109652915026
0.48681122065922433,0.81413406,0.8294336,0.9508035,0.15563640085048946,0.12682770684044609
0.5601252299425803,0.22268277,0.34130663,0.23492949,0.0693154768089943,0.050097906170894935
0.5418431329473394,0.5928804,0.99176425,0.82958305,0.11525822752451065,0.07585352009481539
0.5037891524722662,0.34429798,0.63445747,0.4136746,0.08616136698494525,0.06615687013765192
0.5368478326031327,0.6242541,0.9574953,0.7218648,0.12090325793707857,0.0899122845389363
0.47968741058478026,0.36258572,0.19542551,0.35589746,0.08172430743994885,0.04596469212105159
0.4593213962370317,0.28041843,0.29479384,0.35103664,0.07760570841798431,0.03622701921017457
0.5164250927102212,0.5238183,0.51954603,0.6004367,0.059773780176079594,0.03213333791951967
0.5427137914703128,0.8266961,1.2095295,1.0421689,0.2925023860140734,0.16080831704937582
0.5412638978112319,0.49968463,0.38391167,0.65778744,0.16229943289183535,0.10736182570583419
0.5322187440667054,0.9340699,0.9425425,1.0633934,0.22294193406802143,0.08948981808017598
0.4998802000159219,0.46502423,0.40846208,0.7965243,0.05791656282865576,0.029222949110262353
0.4880059875699645,0.5058566,0.6561846,0.5746242,0.04454882981458286,0.035267169269622145
0.46167945660392773,0.5438161,0.705635,0.8683997,0.1161246825759008,0.0810105115842783
0.505981294582341,0.571846,0.95571655,0.5149624,0.06290652687238207,0.03878319418282905
0.430191033328182,0.56213784,1.0051292,0.8500069,0.08573424576912636,0.06052091322976205
0.5890358373582849,0.68998474,0.5981545,0.89106584,0.1249291386389475,0.03814228456623314
0.5857863724482724,0.20177254,0.4491534,0.45579472,0.09070719456304788,0.07532003057690795
0.5248176203447121,0.4312092,0.596479,0.6813805,0.1304303100575025,0.06818050155026345
0.5729194892696907,0.30322093,0.4822563,0.44599915,0.07380196193912647,0.0431434482964812
0.4744849831041107,0.6447237,1.022318,0.63171726,0.17443404297307863,0.11258439798142916
0.5202582197586159,0.6748518,0.6213153,0.86208236,0.18227560667147447,0.14926847431843804
0.48477521840064586,0.23223856,0.34141693,0.33533013,0.06108093432232664,0.024507218597589087
0.4827896081114955,0.46349478,0.7738797,0.7064979,0.1420044695586209,0.081451906015936
0.5950693985693734,0.23921573,0.20704287,0.34678495,0.06639661176171285,0.04415635765454762
0.4731498394667364,1.0489573,1.064403,0.8720264,0.13474703714793135,0.08034005611854256
0.46211898731490253,0.27283415,0.45999727,0.31906226,0.04777024280382103,0.03076967932702901
0.5903407313013453,0.19918516,0.41358924,0.34276867,0.09543042054239781,0.06527428114362654
0.4813826035748724,0.8533987,1.0968454,0.816592,0.1577900324512127,0.09268789035721459
0.43575033413433995,0.84619665,1.0475007,0.9608028,0.1906262576726595,0.07721436041817797
0.4357753712022019,0.3023162,0.26711124,0.3654405,0.09057123252138244,0.05022381580550439
0.5340155841360477,0.30671254,0.42695487,0.40026584,0.14849791680717161,0.07177563689808963
0.8549679844895475,0.52058077,0.5914618,0.96399814,0.14076553811550507,0.08991077392021596
0.6859244606482193,1.0373724,1.0836213,1.0704304,0.15693628589587783,0.13897118579355572
0.6877690287518112,1.0005555,1.1363139,1.0358065,0.15583368412747411,0.12100458665360325
0.6162657885118021,0.40870675,0.94624865,0.6262402,0.15535868695118693,0.06335238485557504
0.6855581774006738,0.99986774,1.1926019,1.1031314,0.1310559589880138,0.05652239163790029
0.6110514335122657,1.0720212,1.23897,0.97050303,0.17995682095269483,0.14888822964984716
0.7513068537164131,1.1456271,1.2498183,1.0449396,0.23818601582398347,0.14656263297776728
0.8610981546769791,0.84885544,0.96322304,1.0332559,0.14729847544013497,0.09811223930644353
0.7392793014849968,0.77957916,0.9686405,0.9243402,0.11148820175663154,0.07965356576700255
0.7683555265894746,0.67814916,0.71333563,0.7563267,0.11743712329743661,0.06685744176948516
0.8677080401291475,0.9816057,1.046094,1.1239347,0.2491577281602,0.20645180748165926
0.775711836125264,0.67230636,0.9006043,0.8336749,0.1477661809613916,0.12381776630207031
0.8586421610973085,1.1377636,1.254347,1.0851065,0.1811164916335264,0.16115152793819354
0.6252693838669203,0.46936935,0.47337618,0.6804048,0.18619439235677004,0.06370651653241755
0.6147352525848597,0.35576653,0.47945416,0.38362983,0.0636013835601914,0.037646886568303506
0.7835968295616285,0.8195595,0.923758,1.0279733,0.11189073369048386,0.09577182819280183
0.6012181001666521,0.8956266,0.87477,0.87439024,0.05540089232137679,0.02456205014684887
0.8454277078409236,0.7997241,0.7852052,1.0775645,0.2207424050617831,0.12975935732456112
0.630320576704992,0.5054585,0.8269028,0.8773215,0.17993929483186455,0.14868796818362506
0.7122191100039916,1.1349937,0.97645956,1.087494,0.23095549184009856,0.19461449878880277
0.7861641149956009,0.98734146,1.1931928,1.01515,0.057420422735197985,0.029224350089763207
0.6831370664545826,0.7100236,0.87215585,1.0596465,0.2798998508107715,0.12481993303904193
0.8504841867430737,0.8183475,0.9978488,1.0193468,0.17703584825147223,0.1292212723758609
0.7964321563704737,0.79565066,0.88871217,0.82887113,0.0432252911557891,0.025219126028728445
0.7784475157439197,0.9925486,1.1874334,0.962458,0.14272584857743287,0.09780181489719408
0.747485418177346,0.7384642,0.89966804,0.7993059,0.2091155690402342,0.14650978891820932
0.867673030609097,0.83422345,0.8581765,1.0049835,0.12063832262340846,0.053082867366868625
0.6202971679508018,0.7026242,1.0246103,0.90929425,0.10125866393201177,0.05442248340158351
0.865536400162338,1.0769988,1.1039276,1.0129501,0.2895952411680035,0.1811347054364485
0.8926938380181841,0.93174636,1.0567069,1.0899149,0.13065359441105873,0.10094106256826285
0.6445935772021716,0.3444364,0.54879516,0.4180346,0.0995736589281786,0.07423170961958048
0.71658881196743,1.0358815,1.0068992,1.00411,0.1572386993574334,0.1241952903480541
0.8787149336002105,0.82673734,1.0917094,0.9072808,0.11626404378381361,0.09544982269011615
0.7614142619492501,0.6704032,0.98022455,0.85531694,0.1116511444490702,0.07235490838200853
0.6720603955602411,0.46578178,0.4406528,0.42594275,0.05843904635425934,0.028669987993859225
0.6918389785859209,0.7305577,1.124402,0.9750055,0.05993922653181194,0.046727232578873124
0.7310479084443107,0.8490011,0.9457541,0.8045858,0.09713205228079058,0.06033930940895105
0.6832566019500981,0.2603508,0.29175076,0.27463087,0.05282821804308824,0.03111965147817708
0.6243380783505921,0.9070009,1.1713716,0.99803394,0.11579149031687919,0.0921215838256828
0.7184388471712193,0.85812217,0.79139405,1.0819019,0.08530341303912525,0.05829546209152314
0.7919184705042852,0.98909056,0.98227656,1.0324906,0.15175934921065992,0.05544863096300201
0.6075991158615146,0.82231957,1.1005459,1.009911,0.23460684107043095,0.07491652060352882
0.6140591145412768,0.44216925,0.34933054,0.5584413,0.10464185067534126,0.06884176052039348
0.896414130354473,1.0761726,1.0785476,1.133801,0.1455598572792638,0.09693182399111011
0.8410995300941928,0.79641575,0.85561794,1.0661789,0.2377205055873599,0.1239410960245142
0.868120223125443,0.88425845,0.9769736,1.1015533,0.22110724616656285,0.15145411820895893
0.8807243083632725,0.85522926,0.6533311,0.9672742,0.06029424882958723,0.043534105335838236
0.8086427417520436,1.1069177,0.95118326,1.0904413,0.1893962105495438,0.16620414833713415
0.7430651266917523,0.7699335,0.69274884,0.96945155,0.03120558877544599,0.01602405148774788
0.6217484273856173,0.8674417,0.7171707,0.7862315,0.13749655283885331,0.10962920802628684
0.8453999432109645,0.62512654,0.7947827,0.88911295,0.18650806547794807,0.13047255445622818
0.6313006494733497,0.6015134,0.77546316,0.9405754,0.15811877782727568,0.10591179965484454
0.6553521619500469,0.50056505,0.32347572,0.7470312,0.1255149108961262,0.055177820528064414
0.7928586132911903,0.95601857,1.0904714,1.0210443,0.1664967448358956,0.08978777124186799
0.7799217451225859,1.089613,1.3308892,1.0666891,0.27398628529848,0.19491557650427938
0.844482043684561,0.8246322,1.1280134,0.9744426,0.16326319181946836,0.08702478756235088
0.8746192334838527,1.3371342,1.137361,1.1443251,0.182835308424254,0.13327442738161333
0.7112710287170314,0.57942116,0.9898496,0.8834217,0.18134110004084114,0.11546812431553333
0.7306254939051864,0.9134515,1.0731431,1.005471,0.25646864516017454,0.04325062548547076
0.7629917184958259,0.8822041,0.66197914,1.0475857,0.08351638562731956,0.054409105500049515
0.672075425587134,0.59857976,0.7867672,1.0528314,0.18879913972373608,0.14285480140655638
0.8173189993802656,0.9352166,1.2455344,1.0680081,0.1312985170838974,0.10140237664184126
0.6621993494421945,0.7490992,0.806623,0.9413428,0.3628065288791966,0.10828449424373998
0.6758079840912044,0.6553082,0.69933814,0.74071825,0.13234940322497935,0.11134524285244174
0.6058440422043649,0.6593246,0.5433111,0.8981386,0.17037715558491406,0.13986312818685886
0.6368682286318084,0.23630926,0.40870705,0.33047685,0.08117091387746933,0.06724284778236322
0.8067492292025407,0.62494934,0.8436031,0.9159364,0.06877010474053791,0.05598427413171003
0.7456738313726154,1.1507337,1.0218685,1.0977491,0.2694505555373198,0.18918334254228386
0.6320253136078922,0.6281858,0.67316383,0.7465004,0.14905902879799826,0.056670672487151075
0.6117986228631276,0.15713343,0.26753023,0.27954102,0.07726894075300272,0.06087639709234649
0.7266215038610664,0.6051844,0.7125133,0.7801226,0.18062019861861622,0.1537210379978482
0.6213689640665316,0.63725555,0.47725126,0.72405994,0.12074538818558311,0.04226740038274157
0.7840511528169689,0.87344366,0.9032231,0.9904361,0.10162980095066132,0.06754709274317694
0.8089116881204352,0.93210024,1.0769081,0.8809937,0.142691518653022,0.09744456491663378
0.6731314318124073,0.8587101,1.265184,0.8646554,0.13194035288306438,0.10010323792984888
0.8530967636342885,1.0840842,1.0684621,0.92632234,0.15871986776848868,0.11876191849561413
0.8185416196785547,0.9003101,1.0343806,1.0946404,0.228870992403012,0.17835441060392787
0.6048589630206105,0.77225214,1.028488,0.83884186,0.10712238845028799,0.04529692916993
0.696267285187371,0.9138947,1.2010986,0.9503205,0.22171160019522884,0.10646064241130526
0.7920607350000237,0.4752662,0.67498845,0.54941106,0.14566746311214462,0.06976706086832696
0.7181518433754057,0.7739286,0.95943236,1.0389684,0.07671893785095663,0.049760433688420536
0.674294825275251,0.9596936,0.9029557,1.0258193,0.22454956463571962,0.13982643399746142
0.6050283612207532,0.8372684,0.8999595,0.8282233,0.1344100259909924,0.09387690916926117
0.6190003288950787,0.18484467,0.31639597,0.33846217,0.08178067801125821,0.01630826080681902
0.6292901374362763,0.9963068,1.0088861,1.057523,0.23147855226254777,0.1386132440437653
0.6328816551960224,0.2963072,0.39349854,0.3860542,0.12346635051392141,0.08680018868257289
0.7785720845625184,0.94260675,1.1117315,1.1047655,0.16553901196024723,0.13481858342094732
0.7804725052044956,0.9189634,1.1462905,1.0592986,0.10017332608804363,0.052517706960452215
0.8659120386640005,0.6234301,0.85727835,0.80917597,0.09101340341202824,0.056568426239219316
0.6849426989321499,1.1041932,0.8576291,0.87701845,0.14236356225913038,0.12216961135647697
0.8893405416666802,0.20566586,0.2015868,0.27464393,0.033300305871967195,0.03289432962658401
0.8903597094779878,0.7072146,0.76043206,1.0321681,0.1751197189034649,0.10826690301965392
0.7377427079494889,1.0318016,1.360206,1.0873568,0.2385752162937106,0.19663216685496265
0.7994399308596094,1.022635,0.9107361,1.027823,0.2840120557228635,0.1498203123453189
0.8974289936475508,1.0017292,1.1373719,1.0960784,0.12002578503382533,0.09312584237804622
0.8826948785417823,0.7531741,0.8575093,0.9639275,0.10310243292804644,0.07621914509981276
0.7888237359879211,0.80442065,0.9265699,0.95927745,0.11307763340742694,0.048306429653294236
0.6958190349358069,0.9161319,1.1939193,0.9096395,0.19229320714842135,0.15567646209328978
0.8404796939803303,0.88696444,0.9878761,1.1420075,0.2590487667436052,0.1852998016081535
0.7257543429889788,0.28585857,0.29442906,0.4760994,0.1094390204387733,0.05688092656856003
0.9768822704186448,0.873722,0.87336653,1.0237734,0.2046190692246559,0.08621109414846817
1.0963016398381726,0.3904991,0.45378572,0.8925775,0.052443065729551486,0.03082179189632006
1.1426765347388732,0.807655,1.0856082,1.0698038,0.11877500729495805,0.06471468342611764
0.9910492119188583,1.0519798,0.9867807,1.0571086,0.22293971403806245,0.19092522514346177
0.9193063136815676,0.55542684,0.8652367,0.9165455,0.1625635843264961,0.06852894657696584
0.9313309262666298,0.76444656,0.6466356,0.77807474,0.19039996149209393,0.10443801836655497
1.054489051411779,1.0518185,1.2115779,1.0628546,0.19811617511312551,0.15699300750499767
1.0822490122909492,0.96245724,1.058073,1.1204723,0.2438126702411838,0.17618517842386372
1.0168265517428838,1.0924945,1.1975552,1.071101,0.29264659720003294,0.23622915762379426
1.0477189643132288,0.81907386,0.94073737,1.0814433,0.11995837596390702,0.07178406639347601
0.9630399124285702,0.7993608,0.862283,1.0502949,0.20867848436304515,0.12100423979652597
0.9394255535061697,0.79127526,1.0817993,1.04876,0.23894482397025096,0.22481794630669993
