true_values,mlp,cnn,transformer,mle,bayesian
0.15216453972133248,0.24866019,0.23647904,0.17708467,0.19232043298214763,0.11379917803406037
0.18055009132853928,0.13356707,0.24477717,0.1784246,0.2589352467865692,0.17029456495934414
0.2092756522729332,0.22808057,0.23997417,0.17553012,0.22157812975018354,0.153943334953486
0.16280059744028152,0.12082827,0.22844633,0.1769426,0.2206259197508571,0.11792419338628934
0.25422152159454403,0.34448248,0.43055165,0.3172441,0.26884513867139104,0.2250690105058668
0.1523851500937785,0.17704196,0.21642026,0.17578414,0.20607239051652693,0.13012823433759024
0.23563136270271745,0.18874589,0.22905836,0.17701007,0.3003467679942162,0.21965111948009897
0.2813360900352634,0.2595684,0.30740896,0.20298386,0.35392813584960914,0.26619933753847436
0.29102142427728617,0.3984995,0.43105838,0.2862718,0.31935000106536937,0.2602355206306022
0.1574767121776477,0.1176935,0.21813104,0.17675233,0.18500281317068445,0.10905997348165619
0.20401627763292352,0.11816864,0.20297942,0.17673111,0.26777461475955455,0.18765141643700756
0.2988105702468582,0.2426069,0.3382876,0.28348547,0.2905501410882957,0.2267312520299405
0.2868090243037478,0.33025104,0.4887406,0.30432248,0.3880856891421869,0.31698947052614934
0.2765612370436772,0.32486916,0.4708781,0.26177105,0.3042820334989118,0.2416374513325137
0.24610924427024772,0.27215496,0.29527524,0.27779722,0.2606204249238271,0.1704066071978687
0.19383920593827642,0.15798457,0.2496236,0.17679742,0.26422565212088966,0.16521162892450225
0.18054935911791137,0.16669147,0.2052066,0.17740068,0.25481101376233717,0.16310388573172085
0.18601621891957099,0.158939,0.2371417,0.1786605,0.19108273572967982,0.13232185100067284
0.2913341132778471,0.37397927,0.45853394,0.29169977,0.34873210248430686,0.2774077597705751
0.17276729640138788,0.13882622,0.22850558,0.17669307,0.24321000934020975,0.15086359175687458
0.17140273378371762,0.17334473,0.22761816,0.17818312,0.22280493122917333,0.1521033410370085
0.18219166136916065,0.19996762,0.20805255,0.17736267,0.2438616626630553,0.14564724802779994
0.16336225021744755,0.17779753,0.23705873,0.17817815,0.2080909786161903,0.13850154465197728
0.2768316166682504,0.3083893,0.48852828,0.32819197,0.3273623994799313,0.26377593478971884
0.2368915486174641,0.32851076,0.43769488,0.28387386,0.2811934936275835,0.23779740356546009
0.2379816258080194,0.20983824,0.23383227,0.1763167,0.2564049125039165,0.16895914502412013
0.17987339067937103,0.15947461,0.21857157,0.17804189,0.23353601334646745,0.1657266202004528
0.22586912477292254,0.18639654,0.25267133,0.17708045,0.25998864456447457,0.18043329007514797
0.1588921011025155,0.16338904,0.21127626,0.17695338,0.271343461384441,0.17745030634821912
0.26076374022253157,0.23136681,0.32190904,0.33363748,0.21755940091217973,0.1565905564510044
0.29301205206504344,0.30907956,0.37078524,0.28331637,0.26672091316979474,0.20311523452247204
0.1696611217811731,0.20516999,0.25189766,0.19814025,0.19814849140696467,0.13375757774981867
0.23584429523949835,0.27308223,0.3906332,0.24867474,0.2731884351928029,0.23193098475263318
0.19040633179591016,0.17086908,0.18749478,0.1769016,0.21563039019887265,0.1305745954577846
0.22232090588357145,0.24447733,0.26680422,0.18400197,0.2587880585342184,0.18065452365300616
0.19607201503342941,0.19475377,0.21807823,0.18813722,0.2814310517374473,0.20985613073278453
0.1927364110074523,0.18633798,0.26861137,0.17769311,0.23142585811948213,0.1523086542159484
0.1918857066043348,0.20010336,0.22340843,0.17831947,0.20538405786615055,0.11848418902690061
0.17374630583300832,0.26341406,0.32317245,0.20537451,0.24959821848479735,0.16217186046777676
0.15338521106092484,0.16426232,0.1922842,0.1780958,0.1894869671805084,0.10928536993447169
0.21053788941102736,0.11520234,0.21470699,0.17775322,0.22890657711447293,0.13594982019243174
0.16504082322055846,0.19385651,0.22376952,0.17772786,0.20263763217262132,0.13340673394855473
0.26611172430164054,0.2016931,0.2760133,0.17825249,0.28214376418636333,0.2096325357417259
0.24547906990894885,0.26085377,0.30940926,0.22342786,0.2786548734524328,0.2289356315512585
0.232885060575168,0.23028757,0.24705368,0.25129414,0.30709322233709013,0.23333710750571335
0.21591660320398753,0.21018963,0.22964057,0.18366875,0.25071312559840075,0.18932592513987279
0.2776360672617789,0.17468053,0.2898912,0.20860545,0.2815286029027657,0.24118999281707842
0.29626261035465584,0.36237168,0.4733656,0.28595775,0.35675778250957413,0.2903231406187802
0.21416708512139837,0.21472777,0.22145343,0.17649592,0.19471618543141167,0.1273846545052677
0.1920246516780011,0.22346514,0.25593224,0.18313226,0.20994159236606236,0.14312146221171296
0.224647694812648,0.21650487,0.20458382,0.17707951,0.22984630072209722,0.15919101527035495
0.28675719169062197,0.21230641,0.36248603,0.28562266,0.3068062974163466,0.2341124000130146
0.28694407795130794,0.29691368,0.35827312,0.33007994,0.26855150414943973,0.2167115317589503
0.2943896686333345,0.33518758,0.29523274,0.24890319,0.31703085971415557,0.23555788757092944
0.26890057268794887,0.31876567,0.29025415,0.22943489,0.26894713735134923,0.19482443973928176
0.18131714445800395,0.20596243,0.23703918,0.17740111,0.27779278347647374,0.1815979215047998
0.21449179496143456,0.14056998,0.2094132,0.17575066,0.2166372075077705,0.13267866801981976
0.1860639277888444,0.11892256,0.20807359,0.17590898,0.22770144154011085,0.14490876885595882
0.22108200865141436,0.18307054,0.20559332,0.17796396,0.18834693536996994,0.10308337384532873
0.2254313500444659,0.21157128,0.24090558,0.17638896,0.2556297801319576,0.1941396120856136
0.24271035314878087,0.29981136,0.2517536,0.17857559,0.3006625543277882,0.1926151607519847
0.21383607182407938,0.21537782,0.22313055,0.17638962,0.2600880712457565,0.18422277408016485
0.5199838179044147,0.64189285,0.7941923,0.43575388,0.5492159876720342,0.4982977398277282
0.41968117086767465,0.3664504,0.436182,0.45907634,0.34995906663536025,0.26537308958965977
0.45857286478099946,0.41394064,0.51605344,0.42544055,0.3993429815475644,0.344000700333975
0.48627931650157386,0.42473608,0.5025791,0.46258882,0.44680145636921975,0.36544481884209024
0.47624753101072126,0.4749215,0.60960394,0.47306657,0.4438661179238489,0.37912781144165764
0.46204791803186684,0.32735348,0.463728,0.44528252,0.39364860163641746,0.30818041866248636
0.47463804769197715,0.42545635,0.4742094,0.45266768,0.42960327216735483,0.35404541929074396
0.45665729891037943,0.46200466,0.5480833,0.46913046,0.43426614247158046,0.36482284796921216
0.46779032634856943,0.48143175,0.536393,0.38700992,0.39920445628718304,0.30938154280385954
0.4381391345993939,0.4071406,0.57025963,0.5100132,0.40972382268813967,0.32785366636135227
0.559232191881238,0.32974845,0.5435052,0.4255314,0.45019529628445176,0.386555500669001
0.49952223843566623,0.45374054,0.5816438,0.49810088,0.5350317370835092,0.47839151320335316
0.49491838158370816,0.46277788,0.527458,0.46866357,0.42011457621603254,0.33211409619873433
0.40083777743343907,0.43141496,0.571863,0.502825,0.39945280598508726,0.33568834905924505
0.3689071937271866,0.45280492,0.5498161,0.4516687,0.33303383913905993,0.27404810897312837
0.5487265545849853,0.6840467,0.63930976,0.5089205,0.48633748281640843,0.43893517692280193
0.3506298291293606,0.4516104,0.47499892,0.4619565,0.29482300880647117,0.24416017232756737
0.49162968057518064,0.6606447,0.5537691,0.5335066,0.48414864510016065,0.4531925496311737
0.46379611842261614,0.39673644,0.4760135,0.41604963,0.3584009747015484,0.29205600874652093
0.41637734485752464,0.45219025,0.50995404,0.46791703,0.2930256932819273,0.24265759551608657
0.47963171906979696,0.6697139,0.75999594,0.51448846,0.4508522286271197,0.40078957003503557
0.45509863994865063,0.37745523,0.47897497,0.45288414,0.394333770259402,0.33525782707846075
0.4212886073391656,0.34555337,0.46838045,0.4640293,0.30791717147059516,0.24603496629426558
0.4756212526131651,0.33058792,0.5119291,0.38948536,0.368852164053884,0.298972214289964
0.4247205007660404,0.4572175,0.5831051,0.46138385,0.42245621982241954,0.37004851778527215
0.4625595231504921,0.4574703,0.45810643,0.4445498,0.41933554186546607,0.3580648537952956
0.47006861685835133,0.48310536,0.57193667,0.46515286,0.40983775478593865,0.3515448950780319
0.5853598667762809,0.80090886,0.76101834,0.57014143,0.5129465366051771,0.4860335789931898
0.529236198832429,0.56523526,0.61020213,0.525598,0.5057610144028841,0.42852860009067106
0.4543814139814244,0.45906478,0.5100059,0.4171682,0.380441675447417,0.2858324067221947
0.48088114696298223,0.48065776,0.5011423,0.41874343,0.39716978800434255,0.33784534252750476
0.44558157639506457,0.418605,0.5331403,0.48775226,0.41199976140237293,0.3434900698293497
0.4314074433984031,0.50159395,0.5443221,0.4853137,0.3923238374770228,0.3473933220376666
0.4039602791279151,0.34904286,0.42653966,0.40372407,0.32270877147170607,0.24711400054519173
0.5047500432819316,0.8190292,0.7641334,0.70959914,0.504721253113154,0.47811792362746053
0.5273286840842855,0.44801524,0.4878827,0.328202,0.42591769772047416,0.3581338450436806
0.497284268886212,0.46400034,0.55664957,0.4599601,0.4348352793943102,0.393445845993181
0.5744750075989427,0.61658275,0.72775406,0.5919095,0.5300816431139088,0.4918545262098748
0.4895558785472016,0.6021916,0.5894479,0.54418993,0.46651915450517567,0.4026670384426181
0.4501969548242686,0.45209154,0.5763428,0.45392382,0.3891103262754342,0.3226465130355505
0.4838137792226166,0.44208902,0.5030504,0.503714,0.41458475732942746,0.34816847232003045
0.42107937167005294,0.37195396,0.54989254,0.44360566,0.3473580994708202,0.2865479164917826
0.463182563705956,0.43968147,0.5705196,0.4666276,0.4501125738505031,0.39034642486176896
0.4878119372362065,0.40850735,0.5539996,0.47997594,0.4467448598016317,0.3748341106932005
0.5049730499735605,0.49869153,0.5310285,0.52135855,0.4532621605867877,0.3907961882484926
0.3747523847644054,0.31698912,0.4410374,0.52997136,0.30866171719901925,0.24967184103506268
0.37209149118551643,0.40318456,0.46570876,0.44135123,0.3232564340102819,0.2320214890673149
0.5739566236849307,0.78449893,0.7926119,0.7763027,0.5436142080706909,0.5107547335267972
0.39038797931304137,0.5887693,0.55034035,0.46608743,0.37513345831242806,0.3112867299948201
0.572208408568621,0.55773455,0.60892487,0.48928398,0.5191065790504743,0.45942476545658495
0.5287805839444311,0.79319566,0.7975897,0.52395964,0.45862212842276684,0.40781618576638323
0.3775303702366847,0.35740054,0.4174758,0.4547969,0.30344786969002535,0.2222981947399254
0.3517358375599463,0.44361988,0.4920951,0.5097529,0.3486305643348393,0.2694221497163589
0.499765416878425,0.44011176,0.51649964,0.4651925,0.44772254190576966,0.3708688775386021
0.5472949416278214,0.62121415,0.8427833,0.73051286,0.5033497401424831,0.46748384460344816
0.4302610821100308,0.43119556,0.48174486,0.38863534,0.35446811632089337,0.2745520429878262
0.41674045506159263,0.59856683,0.5976234,0.5116488,0.3932612368151187,0.3501798983975305
0.4764081053322716,0.4291152,0.5695261,0.43702,0.4313129512491206,0.3678029147498437
0.45434076316797245,0.4187774,0.51677465,0.43690634,0.430155531132034,0.3570097330311368
0.4475887674521516,0.40840012,0.4854061,0.47156146,0.34148697597725675,0.28893351776400344
0.4862288521861252,0.71125853,0.7501697,0.58009243,0.49898019394521964,0.44686896052023495
0.4642922649078103,0.45644394,0.49892834,0.48950797,0.4023088400785215,0.3491368696286623
0.44240416064540233,0.41934896,0.54725397,0.49836296,0.39655335429281413,0.31018095538549173
0.45244642219409814,0.44576502,0.47565785,0.46756828,0.4020947393991696,0.31267389386289635
0.40998720519339416,0.4495558,0.52784675,0.47808123,0.3968489309125941,0.34527655270148117
0.5363710897531364,0.5507884,0.6111205,0.5980332,0.48621503208450223,0.43715355024727964
0.4678656637201124,0.53952146,0.50260556,0.54909986,0.38241481440666714,0.3307456474579036
0.4974944305661586,0.75992316,0.7443636,0.7637839,0.48011417368504317,0.43271995085494186
0.5494864925521226,0.40828463,0.50072825,0.4605261,0.4554852030942048,0.4013011355508449
0.5213276090124519,0.57912576,0.55492866,0.5876177,0.5009947668023398,0.43791400649154777
0.5430992200233691,0.5025464,0.56120306,0.5140561,0.48430595161100265,0.4265171584465721
0.5347043116947703,0.53246444,0.51725453,0.46092814,0.3964294964083681,0.3299374841368192
0.4749602699403228,0.464819,0.4921287,0.4597451,0.3566168687078999,0.2928829127391184
0.3955492656562133,0.4702421,0.47804242,0.4856633,0.3405140586476474,0.28256799153666334
0.46096562852208445,0.3811957,0.51509255,0.5001474,0.33803094123704136,0.2721809312585022
0.5041156415338359,0.49336123,0.63888234,0.49611726,0.47752500729680947,0.4005846360684089
0.5460492737835505,0.5017402,0.5231485,0.49902338,0.47459779442682115,0.4183711944627836
0.41429971361252593,0.46778476,0.5378307,0.53650665,0.4010191718528673,0.3376047333468293
0.4696482707048444,0.4867448,0.524784,0.5335727,0.4103608420818231,0.3574050922521739
0.49718489620298445,0.39850298,0.5537522,0.456165,0.41802793704735686,0.34918967213056906
0.48328955144399854,0.39949414,0.5384089,0.49450243,0.45590423887789644,0.3921419723785585
0.4607551564863287,0.39136004,0.5180045,0.5028795,0.394341753920888,0.3321578391963814
0.5052143660906969,0.5092299,0.54667497,0.48865408,0.5004922732550614,0.4593512716609245
0.46828947024558687,0.40688884,0.52027196,0.5108321,0.3879910630005238,0.3237616923534199
0.48958523665897047,0.45306498,0.49260405,0.47282225,0.4044215892527119,0.3601611138089338
0.5522994027072297,0.7654254,0.84906954,0.6652604,0.5475920301411001,0.5108023808776074
0.4782777727582592,0.43818545,0.5132082,0.5174352,0.42693111667488837,0.388817663059174
0.5138697392185256,0.35591325,0.5765314,0.48299247,0.4169781402719873,0.3495357432836953
0.4421237874850704,0.6232403,0.5851685,0.47134188,0.4095451468775376,0.3471937240794536
0.5354224671035279,0.4853918,0.5650538,0.48872566,0.42631918599276264,0.38319810485490036
0.5820048822381116,0.39018726,0.49492207,0.46400467,0.48886110533617,0.3785908693255815
0.5327143034113804,0.5811606,0.60916525,0.52887726,0.4603021214108307,0.41305659906545
0.5248880882854476,0.3929792,0.5238424,0.47251067,0.42739613115554365,0.3580544223690877
0.457968770199523,0.49219593,0.45759693,0.44933325,0.3728254444716783,0.29691267021590817
0.4759424100358689,0.47139737,0.59128696,0.49524117,0.44825671063365313,0.3986182492160353
0.44612298471068756,0.56409335,0.58243185,0.48843765,0.4228112479590991,0.33341664302868546
0.3938959012748704,0.43879333,0.53349984,0.4927913,0.3578846058810624,0.29816059270126716
0.5047890958945975,0.33353117,0.5165123,0.49535227,0.3851591821261584,0.34230304654206656
0.46799402163750803,0.48751083,0.5242972,0.49871302,0.37126743903242265,0.3253044816678383
0.5525519810559676,0.5810969,0.5958526,0.5309893,0.5363036871504665,0.4961159278602697
0.7946476671944787,0.9877522,0.97230333,0.83042055,0.694856569936606,0.6735919875441903
0.6387630010142717,0.41614026,0.51479244,0.56740725,0.4836719489243535,0.42261935082350144
0.7368799162286739,0.9466134,0.89508265,0.8652419,0.6511271144592423,0.6260631283109106
0.6714485527139125,0.78833586,0.86435306,0.7926326,0.6202966750428673,0.5950645937950705
0.6228999076943329,0.65171576,0.6395718,0.50928783,0.5374339372238373,0.4555655821864295
0.7988907746636567,0.79596347,0.93302965,0.94115996,0.7129182757172028,0.6693986329444173
0.7902358134869365,0.7995145,0.84063876,0.7867341,0.7307879339304546,0.6899379706813642
0.6900343665698505,0.7381133,0.8124676,0.92455906,0.6332512581032099,0.6075363747736142
0.7344970431486841,0.76804477,0.9303895,0.7727208,0.6293067088369511,0.5955351830148705
0.7847647499876875,0.8467633,0.94059724,0.844889,0.7665774852009242,0.7407425752396861
0.7795228465747912,0.81254554,0.8118962,0.79259306,0.6518117366298495,0.6339082578068727
0.604097259098813,0.56247497,0.5640332,0.52226704,0.4973817696444297,0.40170129591731807
0.7378382850247052,0.5734308,0.6862106,0.6137299,0.6342751757859444,0.5791372483638457
0.6227036285874998,0.6027472,0.87484926,0.6492853,0.5629088125498378,0.49612150855491377
0.7902299711749521,0.9317846,1.0676357,0.79188716,0.7379446832626311,0.7082982308750503
0.624613267970902,0.6154727,0.66396314,0.6189665,0.6052380717792412,0.5352244239876858
0.8412225725265434,0.89915955,1.0630139,0.90887755,0.7796368595251675,0.7463731877514803
0.6845158946363707,0.9485024,0.8904439,0.7742451,0.6401461543872413,0.6045123652435078
0.684516910707951,0.452002,0.6452411,0.5210693,0.5457246001661282,0.44946941794983886
0.7907854172776627,0.8337206,0.93337107,0.78969204,0.6739576395131321,0.6550009227444509
0.7798960869395795,0.86821103,0.8144828,0.81461513,0.7067472122254754,0.6699172994806124
0.8618105758519188,0.81227034,0.9865499,0.81371236,0.7390066773372808,0.6968398021221436
0.8120447637807717,0.96787095,0.8974878,0.83523,0.7314092366241813,0.6962384478386114
0.6162376369513527,0.6655711,0.7844823,0.623152,0.5018161065167877,0.4403274268429326
0.8730725813528792,0.8234666,0.904435,0.7509968,0.8375549773207456,0.78678456630713
0.8343025415613246,0.90297866,0.9516477,0.8531153,0.8294231260728455,0.7978752255718318
0.8183979899728158,0.86133367,0.95031244,0.96409535,0.7319015418153965,0.7102548304952836
0.6606938235769517,0.51790273,0.60500497,0.5417352,0.5452504111634009,0.48114596356993955
0.8234585671831769,0.885619,1.0465657,1.1130853,0.7744316321795348,0.7454353014227002
0.642710515906364,0.5886816,0.6212016,0.5048365,0.5033906055160475,0.4462160055005874
0.6290788497888402,0.6172616,0.5503813,0.6395253,0.5177439646160029,0.4729970637154214
0.7029139208986326,1.0018651,1.001118,0.96275324,0.6049744635403245,0.5710279916529877
0.6678972013082336,0.5086501,0.61974293,0.57832307,0.6307292825092714,0.5858410483336101
0.8315292342849778,0.8716615,1.2156208,1.0329117,0.7522443120704478,0.7251122165853343
0.6727430211515351,0.8162872,0.8056865,0.8956592,0.5484309039940425,0.5130047682361041
0.7103082900383522,0.8839715,0.9888219,0.79521406,0.6279555882905161,0.5940355548044702
0.6103429512375442,0.52383614,0.6007413,0.50818413,0.5103718347120423,0.44611040330899776
0.8187280627929003,1.0721841,1.1998926,0.8673642,0.8128063637246816,0.7866729076955523
0.8295930554259745,0.8662196,0.86555475,0.7110175,0.745703408256873,0.7230838162593693
0.877746567093951,0.89226454,1.0635257,0.81538427,0.806992862757514,0.7753109334394142
0.8245315425698116,0.97028524,1.0180762,0.78384185,0.7562117203902947,0.7361035601648487
0.779313917642289,0.9484919,1.1118455,0.9529535,0.6946940530007315,0.6679312154134813
0.6713226064216784,0.5695516,0.5860697,0.52072173,0.600578113324171,0.5249969409946671
0.8402773170032143,0.9518588,1.0486406,1.1085137,0.8489273449248524,0.8326772025711251
0.6480245204459232,0.5192274,0.6365306,0.5824155,0.6283568443096152,0.5346856161697549
0.7367317009912395,0.97153884,0.8649496,0.9358289,0.7050000362728563,0.6517040162232282
0.6968149697783004,0.68490624,0.68995327,0.63514495,0.5807246485229856,0.5248341145632169
0.7627333370119755,0.77613235,0.805791,0.9074844,0.6767187815043452,0.6444502853292189
0.8712155878507231,0.94427407,1.0242025,0.7926753,0.7221192503376486,0.6995579473655982
0.7877875128549849,0.79213977,0.8477706,0.91754186,0.6910792395466554,0.6663983559357063
0.76493110977024,0.81086034,1.0625007,0.7727374,0.7312963046292331,0.6973760468487109
0.8375530935847286,0.83815324,0.88096344,0.94896877,0.7570179737304101,0.7260894014513195
0.6071215066329931,0.5264886,0.6253733,0.58957064,0.5345849734737145,0.47525756610167047
0.8644450585216714,0.97337914,1.1721388,0.95097965,0.7797253964479498,0.7402704365012225
0.7735713493845262,0.9115378,0.9979974,0.8300463,0.6724414267611465,0.6559560466233827
0.7740639062719306,0.92633253,0.91706896,0.84803265,0.6701496390159534,0.6556905191807219
0.6237012976266447,0.48627383,0.5907198,0.5704901,0.5168860539655353,0.4528464564545335
0.8421210110186585,0.9469879,0.93258625,0.81058705,0.7208197323490522,0.7036346993404297
0.7022467567715585,0.73360926,0.9654651,0.61367655,0.6400285921523112,0.5976041931938609
0.6826526692428907,0.7725157,0.9233925,0.79704845,0.6690133510088256,0.6345219456424016
0.679713870302666,0.782093,0.89856935,0.8430549,0.6499431543706666,0.6290836227497314
0.8704072574993706,0.95104796,0.9478774,0.966612,0.7922977859744353,0.7622074856168553
0.6639134714842334,0.7595176,0.81445915,1.0077267,0.6151570815219458,0.5779337526344674
0.8324608136186269,0.8646578,0.95598555,1.0038624,0.7228215694010174,0.687024518707446
0.6600055668480849,0.89537174,0.93042165,0.85124385,0.593141701858992,0.5639781139942073
0.6491848509699365,0.62530315,0.7376014,0.650473,0.5505129254974475,0.4816398885888511
0.7888686940574892,0.8028816,1.026672,0.9917449,0.7379424279548947,0.7192201733086456
0.7545494198788281,0.8665748,0.9741517,0.77944344,0.6592376810160738,0.6333191201439483
0.7508352725586904,1.0454538,0.95720977,0.90059996,0.7096705534416232,0.6907242240952118
0.8394197539222241,0.955488,1.2159411,0.8128905,0.831968586817063,0.7854424882823183
0.814653172008275,0.8406217,0.9414322,0.9725307,0.7461685800952487,0.7244634767526592
0.8756609779496274,0.89360553,0.9775524,1.1015201,0.7475361526217694,0.7245502345822694
0.7239639625001797,0.45567423,0.6269476,0.6218577,0.6482497160110379,0.574883823897901
0.6056632514077833,0.62884235,0.7345484,0.5756715,0.532809526031113,0.46280806349759906
0.6414260623510708,0.5940999,0.7301394,0.6066891,0.5079842628651303,0.46237220527372624
0.6078834203978787,0.5397488,0.5849645,0.58620906,0.5327490133515336,0.4740021253568427
0.6728477538592543,0.7052962,0.66846955,0.55962753,0.5614271493599832,0.507086370545796
0.7253454420587824,0.8927231,1.0305291,0.9824497,0.6497496676400081,0.6254649692484788
0.790811721026107,0.97684723,1.1631852,0.8114754,0.7558000885321632,0.7333161124583143
0.8428335594467087,0.9706293,1.2064799,0.8045907,0.7739606804218899,0.750045002310197
0.639713898912659,0.8716504,0.7406446,0.5278584,0.6084366687790044,0.582416306937529
0.6977617319899609,0.77040756,0.8448455,1.1591194,0.6517287386103046,0.6212098863810795
0.7874982749379176,0.8158401,0.821737,0.9347,0.7215544067880832,0.6706831775631046
0.8674055695029121,0.85692793,1.0720758,1.0279484,0.8029596951434508,0.7640788794359836
0.6103185929584762,0.6581221,0.67118007,0.6053239,0.5100136052357229,0.4522829715232227
0.7630138700972782,0.875377,0.8616735,0.95001644,0.7000006662120883,0.6533798773815076
0.6661342339234086,0.675514,0.60780007,0.6255076,0.5228876618169518,0.44189370830911234
0.7459800832647103,1.049862,1.0245062,0.9724504,0.6498631004482616,0.6210078444281264
0.6910002659316103,0.67364717,0.8614231,0.64576316,0.650589518873417,0.5988904962104442
0.7021110114480975,0.57729626,0.59750485,0.47785902,0.5863534824613326,0.49241541704807146
0.6583070422584121,0.89120215,0.90112644,0.80427027,0.5573482660967897,0.5339978659262608
0.6331064486450058,0.9256912,0.749168,0.96543384,0.6144975473925758,0.5821970753241037
0.7827646067919285,0.9743714,0.94333917,0.84606415,0.7170489303864758,0.6686543440029005
0.7134344463204476,0.807406,0.96111083,0.71989304,0.663665498764979,0.6343617668266646
0.7746789161782379,0.92576283,0.9953244,0.81865036,0.7113612769391748,0.6704230891323042
0.6055348394969342,0.60172665,0.6970443,0.64560616,0.5585340751424468,0.5134233196047413
0.6717848752005127,0.695651,0.91693044,0.7153373,0.5639857701554665,0.5323199284655091
0.7580485076188634,0.8993817,1.1585668,0.9389153,0.742133372074433,0.7251710031953222
0.6808393353239734,0.52423775,0.6551791,0.56028265,0.61294319974239,0.5526394888358803
0.8054824524325856,1.047241,1.1476232,0.9981442,0.7616120050345772,0.7259250953548115
1.056866265873639,1.0798331,1.2369388,0.9282854,0.9876792969270998,0.9660895707959591
0.9969302125039459,0.9740682,1.0187007,0.89207524,0.9115237231084556,0.8867322538785947
0.953382639436386,0.86740017,1.0425752,0.9275427,0.8402018784972984,0.79454848658763
0.9894591242874564,0.9295933,1.0102446,0.96538126,0.8568375618445216,0.8409419518247041
1.048682098052494,0.8152592,1.1696767,1.0207684,0.9240323876313177,0.8854717787309649
1.0238197293220905,0.84226793,1.0846469,1.1779448,0.9561827564417618,0.9112580526039746
0.9884103641858752,0.82709056,0.89828736,0.98267436,0.9165178010058947,0.8636445740448959
1.0120651251711128,0.9771923,1.135953,0.8610518,0.9164206954226526,0.8839376305931346
1.08751780428759,1.0252087,1.2582453,1.192312,1.039004698132639,1.0115119067794915
1.0373412941366107,1.0378715,1.2530206,0.98981845,0.9396864753070227,0.9164271268569553
1.1462404736318559,0.96878237,1.1409924,0.96696925,1.0722992786412489,1.0503035194758532
0.9634811684198579,0.94286823,1.2457229,1.1436149,0.8407312329111538,0.8030143823452502
