true_values,mlp,cnn,transformer,mle,bayesian
0.28160099226179314,0.23413628,0.3202925,0.20554285,0.005589608893598275,0.013185680874011507
0.14700529557107633,0.17403153,0.22447145,0.2591255,0.000423864468026669,0.012366934166683663
0.297126756563572,0.2006828,0.2594229,0.33484372,0.007836247909510652,0.036377430151958934
0.18506989433589627,0.19158524,0.27049294,0.19978476,0.0003585092174176463,0.028482418344828897
0.1876219090654212,0.13381281,0.30987713,0.23711202,0.005687967776552227,0.015990073418072348
0.22172504397625614,0.17860578,0.24903736,0.20332806,0.0005428130593756464,0.03312417380698662
0.2934258144275139,0.25529215,0.34628582,0.25677666,0.0013683281900622735,0.013468365473505606
0.22747745203994252,0.4033413,0.64827603,0.46800613,0.012072969165984881,0.050230421905523404
0.1994738497144002,0.14623317,0.28707743,0.23764552,0.013597355849332415,0.023321043760116233
0.15184190283419374,0.18271907,0.29051486,0.20086591,0.0012319544153411854,0.033412195643904186
0.1925957186964129,0.17573571,0.2026749,0.2238995,0.005207014879931804,0.045216433794000976
0.22279915387321314,0.2309387,0.25638682,0.22599867,0.0032711575711592555,0.03479433587462033
0.1997200172395468,0.22238778,0.25916615,0.28102398,0.005761257805309672,0.008759911117007801
0.27136323992349765,0.28388757,0.4969799,0.3795077,0.013613745137310174,0.02584118332895735
0.18289974395412,0.43821675,0.41227302,0.41405657,0.005299693173243747,0.08100418138029608
0.26497744731046424,0.21279952,0.20504525,0.2648285,0.006443041537949501,0.015801676182043756
0.15470111899782935,0.3178987,0.49099785,0.41342175,0.008694962390559335,0.03065641161636079
0.1714245729901337,0.31079316,0.37698758,0.3166849,0.01756442111172829,0.0368348781678437
0.20446789694134349,0.11738016,0.28952828,0.33555013,0.006784988726163288,0.021622163791989557
0.29437317554096376,0.1267417,0.2960277,0.31986398,0.014189656074330093,0.035022383656868494
0.17050400186665293,0.35010082,0.40045503,0.2738615,0.01574465235432365,0.028208682527321338
0.2168149493202104,0.17056645,0.21628967,0.24572344,0.00476476293679029,0.006459631069991034
0.1882338156580443,0.08898468,0.2296522,0.20506683,0.003108219099459686,0.003940032307279684
0.16342800947674596,0.29703835,0.5412104,0.34163183,0.015246786077021013,0.02138694249527051
0.23098834750256492,0.1386449,0.26638174,0.24131203,0.003324120664096375,0.009518259934691575
0.2630863011646345,0.24236092,0.5140229,0.52509475,0.025766856750751854,0.03687111319806102
0.20557957022525164,0.11410053,0.25385362,0.25572658,0.00226863920046938,0.006548355447271392
0.26006656250493276,0.2767978,0.42400444,0.49227294,0.004895660954700065,0.019606164120169023
0.27199090782443114,0.0710155,0.26384187,0.24884838,0.010149972771781313,0.03590912642191957
0.17633254288955946,0.19170141,0.30372816,0.26075527,0.0069400526910680105,0.02924333782663635
0.2327078989824718,0.33258566,0.50418794,0.52261525,0.011015762829507114,0.023794049983383303
0.2071184231809523,0.10771021,0.29858056,0.23370603,0.004073546697218822,0.013871662238891691
0.17004479331735012,0.25366342,0.40641007,0.3840426,0.0008934153883436435,0.04345897152503486
0.18368542251925135,0.20535116,0.23101857,0.22980343,0.0037308506007185382,0.0058764110549559545
0.269211642015425,0.35303095,0.36810812,0.50045496,0.020399194552271793,0.03806294422374379
0.1710750644543162,0.1382216,0.3003305,0.19588354,0.003910262078321791,0.01791815533894403
0.19596215927168326,0.12538096,0.32021284,0.21138734,0.0006719450133991778,0.003995474817867217
0.12495265244510811,0.253252,0.29569706,0.34573245,0.007451423397742407,0.031934460934876285
0.2898366154157239,0.114660084,0.33730075,0.33763,0.011346657964975693,0.03495800235512381
0.29690591782517695,0.2426492,0.4566333,0.40132183,0.003341116679395739,0.011141994572175684
0.2893161484630773,0.57164156,0.51267874,0.5405742,0.009594522746196876,0.06686401361901417
0.284243330386291,0.25964558,0.4260469,0.39471155,0.014783560976161736,0.03516235262296252
0.24699763683894105,0.25789547,0.33457333,0.48698997,0.007649857245875524,0.034349829349808014
0.2525050974411528,0.7969985,1.1193793,0.86157894,0.03908816155073913,0.05162065230897894
0.2971775649429833,0.3263589,0.46333063,0.28061002,0.008196026227375697,0.03391402733979132
0.2868371686504385,0.3371704,0.47197345,0.4774366,0.021799892376597074,0.04057557719255156
0.27100049378674906,0.27293044,0.4326596,0.4591859,0.006994801344496926,0.01691396909724341
0.297742598014311,0.12979093,0.4553231,0.37896043,0.00891685237556683,0.03774015231503047
0.2561540675363161,0.20043936,0.3253539,0.34783205,0.014590323650515158,0.01987691964380489
0.2884776206039916,0.3614447,0.51109236,0.59411466,0.034017319942434954,0.053273648280749875
0.25062162344449046,0.17888795,0.32741043,0.27837038,0.007735539253264978,0.032338627597522485
0.27598824966947344,0.3314454,0.48379698,0.5008495,0.009893440636346118,0.024577257318900925
0.2788462871346373,0.1432122,0.19608086,0.28029847,0.000940620519693347,0.0026201111253396636
0.2552045162958645,0.24841754,0.3277562,0.3121188,0.0025089124605701674,0.03534088890994025
0.29073901653711465,0.25168073,0.35596228,0.24016868,0.012622578160414566,0.02054821946459129
0.27250400893307947,0.26689187,0.28696874,0.4299947,0.02270137462984423,0.039015661002284596
0.227482313553523,0.22000396,0.19002053,0.22484177,0.004523783336564113,0.024136657525100857
0.26896683630493023,0.325811,0.22217521,0.27577007,0.0028679844970920243,0.006909840802668876
0.24917505203579848,0.19494279,0.43954816,0.3497604,0.0038466773783362163,0.015990047586771805
0.4452253767708003,0.33875722,0.54742163,0.58283645,0.027747080881383446,0.09554020873687863
0.4673093633983084,0.6337312,0.6104171,0.85808307,0.047347911576556045,0.07446526058878267
0.47186130510861923,0.573514,0.7823212,0.6207363,0.010488801334813114,0.07319776605007977
0.414585966534336,0.50387466,0.5740033,0.71496123,0.023907414018298878,0.022956232957563216
0.44469624659294904,0.25347275,0.4732519,0.48423737,0.01909203531089365,0.05221282166210717
0.39148318795403747,0.5499525,0.60329705,0.9521241,0.013262369678983754,0.034350840121241566
0.5335266700797607,0.79854906,0.6445823,0.68915606,0.05736675667544078,0.07736975153867243
0.5107146077548537,0.31745982,0.38903975,0.5402383,0.021773651587089327,0.046376127333005446
0.4324447701579335,0.2959315,0.2537044,0.21995161,0.001367993052668548,0.009218623642194612
0.5696059806476432,0.6658817,0.8616569,0.9214047,0.02946652736112587,0.0863807856227774
0.5895057763497853,0.42016894,0.63936627,0.98763907,0.01883267612860884,0.05655507649822078
0.4152401024568706,0.3910737,0.5694676,0.6241819,0.04053559362871684,0.06213418053211062
0.51117310136591,0.24160007,0.73958975,0.59116936,0.02927339784647376,0.05023120368845024
0.5673945594333056,0.37491384,0.49224725,1.0105916,0.09067671635503316,0.0542687657012807
0.4319301255476715,0.59537923,0.60939455,0.5941994,0.05046525660505896,0.0747804185380716
0.4560232822654261,0.4976551,0.4745163,0.392328,0.005616515005906986,0.014180330330520685
0.3953443035280153,0.49197412,0.4252733,0.41857037,0.00490331974973135,0.02039281011934857
0.47645960923173125,0.49708796,0.4901295,0.69649184,0.011847653384681522,0.044056473345858715
0.4393843186968832,0.49745142,0.6693032,0.38248542,0.00043472886000084365,0.008418851064532773
0.5494173512062415,0.72196925,0.8344813,0.88386977,0.04675922781904818,0.05021063911727375
0.5173314304047996,0.28284773,0.5487342,0.50681627,0.01702317625311134,0.023971653039734808
0.36228441030014236,0.81131077,0.7700529,0.9614301,0.03919919565118768,0.058480521531977914
0.4508079927502766,0.88618386,0.82575995,0.8381256,0.035644422975792955,0.05480192455148547
0.48500341556639615,0.30976158,0.5285038,0.60078293,0.039488762090084784,0.08653975424073201
0.4468841294012219,0.463051,0.50265026,0.38724816,0.010805774553528491,0.046823488791443824
0.5244607757578725,0.25228295,0.2788954,0.3492254,0.005931262426544626,0.031191398617994248
0.5595322371386153,0.8235084,0.72959,1.0517415,0.09029959449170644,0.10094205639335896
0.4251542386614312,0.3221857,0.495324,0.59022045,0.023886692385013175,0.08601919144180925
0.46499116293929854,0.9069079,0.9253105,1.0941168,0.18905314635504467,0.1555881668397674
0.5182744620586277,0.1839528,0.40805086,0.37954253,0.004446508862514409,0.028518608118710098
0.4538848993872362,0.18220589,0.32086948,0.24380837,0.0014730138643777035,0.01453985418607151
0.40266917776515676,0.38298425,0.56444067,0.4149838,0.022770451917740298,0.03822412671196451
0.4102183117080527,0.30495316,0.4749408,0.6603668,0.010823310671735697,0.015020543191984537
0.4276248644156667,0.479964,0.39056256,0.6990342,0.004184343656243872,0.04614385761809081
0.4725242587877413,0.83302563,0.9341827,0.85538113,0.0679909900454172,0.09262828333281103
0.5687087338053882,0.17897795,0.25077996,0.38763937,0.01621657128863685,0.02521148277358698
0.42789223770278806,0.51564395,0.4036729,0.64417046,0.029504490639830627,0.03657317653261394
0.40734298484766907,0.44778958,0.60978687,0.3288016,0.004304313259043568,0.014095153449917741
0.45095442833236876,0.41510108,0.48336187,0.6208843,0.019494918024015484,0.030589677453353836
0.4480824272916254,0.8516159,1.0199125,0.81428003,0.08598231711339177,0.12638708159673362
0.4826725132394327,0.3717997,0.68960655,0.70145404,0.02114508134816029,0.040959215707441876
0.3884008791681256,0.48475918,0.6321808,0.7141641,0.05851367138468733,0.07105445737680705
0.4254642399085333,0.20747927,0.4252745,0.3085313,0.00434421318956546,0.03162098048651285
0.392436604029067,0.5879474,0.66028553,0.943975,0.024497613253664285,0.0367701697627153
0.5535236219881352,0.57073295,0.9225121,0.50419354,0.018886624712967093,0.059432183125989746
0.4270767182934827,0.62451243,0.81241524,0.7153201,0.030597488477833612,0.10551310436687833
0.45120327079288425,0.3855242,0.53708047,0.3346027,0.0075674370239481314,0.009628261431279483
0.4515288699864124,0.35105214,0.5399917,0.5416423,0.026865670520473506,0.05254547267166143
0.5082687047691454,0.42878023,0.6200937,0.530589,0.019278285701262332,0.049455379611025196
0.4311220783168239,0.557525,0.7926828,0.8602251,0.05142049322850839,0.06194245068728055
0.4729203034168251,0.5603869,0.5299716,0.7169968,0.023639847850060236,0.053810916027529965
0.4454741747330092,0.7885673,0.8699529,0.76306224,0.018655304693106167,0.03526948840168853
0.5047077882321336,0.5029988,0.6683066,0.83424187,0.025435758643489237,0.055455108226348804
0.31966385814732434,0.48452783,0.57554215,0.44652754,0.0071544290629834695,0.020267854529559592
0.40237408974501876,0.17158231,0.3656256,0.44363523,0.0219848149579438,0.03638122914542563
0.4238797984190721,0.3320819,0.4342979,0.34135076,0.0061389187860871886,0.03466988088513179
0.4635473251522888,0.27104872,0.48761514,0.4253785,0.012216961027885387,0.026256930250997623
0.5187692720105683,0.20598528,0.25435317,0.21867275,0.0043272527395125104,0.01831218251299349
0.48466049427404245,0.4131254,0.33055097,0.3913868,0.005949913393370254,0.011809619627097256
0.4631855851405261,0.4017824,0.49431568,0.6526263,0.05079269749519855,0.0625541182171857
0.5277849490203652,0.36488903,0.549345,0.75853217,0.01831024350652566,0.041862621953567825
0.5097507127825516,0.95667803,0.8205092,1.0765973,0.05826691945900453,0.09690513934256617
0.5462177149580523,0.50068253,0.64563775,0.5747843,0.015093539176541548,0.053714682275115666
0.48702460988604857,0.25647157,0.4374502,0.2572201,0.01559986651890577,0.03925393906535324
0.5051390608754085,0.43732458,0.5648118,0.6052605,0.023355126702815143,0.02742804750365535
0.410549929800456,0.64919317,0.8206234,1.1388375,0.08560392402237316,0.0926959047511352
0.5473719058879432,0.2666623,0.27885786,0.23535408,0.005270559980999345,0.02003429004624724
0.5323613572724546,0.46463767,0.61758196,0.39677948,0.019505056719265612,0.06325468999280937
0.46035954709796956,0.12711,0.3569416,0.28139377,0.0008768148554598731,0.018185314436466427
0.5250915120136739,0.84481525,0.7143471,0.89841866,0.037076007712280035,0.04372384690313458
0.3471327520905797,0.58224833,0.82071424,0.8080265,0.01287928380804082,0.019052560490686377
0.5351545624297809,0.53810024,0.5265446,0.9979329,0.08136509176894002,0.08244078157395962
0.44183220579942617,0.87463963,0.98429537,1.0656632,0.12289972329116439,0.1756622418385636
0.5878327678897206,0.55213886,0.6265403,0.59361225,0.03360594108670312,0.04033550972382227
0.5069114262307786,0.58310306,0.7405112,1.117596,0.032314151717431905,0.029828883633391978
0.5558215334618968,0.733501,0.96405447,0.9905442,0.04065129146359625,0.056888898972949686
0.5590817823260537,0.275948,0.38121387,0.30096078,0.008942337545584489,0.05696560381265903
0.4597115751329355,0.25437427,0.7158787,0.4961196,0.002446670737762502,0.037719148236357136
0.5051921107572863,0.33227026,0.39383706,0.8734721,0.015376192154562873,0.05096374261842107
0.5083922962900778,0.6869727,0.57293415,0.9105331,0.043904203720463886,0.05324369654705574
0.4947424363288304,0.36896315,0.6426496,0.63380694,0.019044344118543055,0.05302268078276495
0.5874205778796258,0.17087553,0.2768215,0.25582486,0.0024244657855678753,0.05643753902863269
0.5323647805390457,0.38672906,0.3967581,0.39710602,0.00989366210957865,0.023277187939044874
0.4520780652201546,0.35386938,0.4781089,0.62093365,0.021334854946249426,0.07978636747584411
0.5617603197711785,1.0657444,1.094516,1.0233938,0.14216226789261155,0.15831685357932745
0.47473862176248727,0.5919154,0.894235,0.718595,0.06520739072499149,0.07597653327786147
0.4951384896021722,0.7603244,0.6830409,0.9653053,0.10601941289082295,0.10063760580227499
0.38590149591621437,0.5672305,0.63006604,0.8402683,0.029993821217829786,0.06244077847188356
0.5265926607963487,0.70215505,0.5679914,0.5591154,0.02254495811735402,0.04401593607047216
0.5265117946947004,0.30164185,0.44529876,0.39186,0.004462501959338727,0.011949850846983634
0.46334959727488945,0.60911626,1.1097755,0.9453194,0.09421740491793962,0.11394924310791077
0.5488107481768743,0.5788804,0.7411165,0.77071404,0.05416869244441669,0.05194079581087008
0.4731522141026775,0.5794486,0.9350195,0.5942058,0.027192263775887238,0.07267747907456767
0.5510931948483806,0.6483202,0.71542054,0.9875197,0.056214303100984075,0.08186315742156536
0.5537413113206113,0.686435,0.84888434,0.76026165,0.05966969885676421,0.10467585495730536
0.43278165434466365,0.3474574,0.47904158,0.48079908,0.02133137918201322,0.058681426760690214
0.5053204963232956,0.17741804,0.27767986,0.32237357,0.004367288967459748,0.03152753689351284
0.4703087546262279,0.45108837,0.8165332,0.9735896,0.03678125894401063,0.042523630277980784
0.48148315738628955,0.32466155,0.57496643,0.5494324,0.01768135313911423,0.03772407448441628
0.5020945970539092,0.4426315,0.5759055,0.68249154,0.03294489368124476,0.045261122347955984
0.6408113515588885,0.6943583,0.7578175,0.93618083,0.026563295100742845,0.02965377508233369
0.7416718274538439,0.84699136,0.9899646,1.028484,0.28423707121351627,0.1778352625573052
0.8776807968425453,0.8532833,1.0651181,1.0261164,0.058631241297891656,0.07901150230780285
0.8204233523039195,0.9369276,1.0450894,1.0124809,0.06322437301337924,0.07704667665518117
0.7929015826511296,0.72005224,0.7775068,0.8830373,0.07361781018101543,0.08404713659610075
0.6398886217248487,0.6225953,0.6690463,0.86312973,0.0003499679815863743,0.004833306940826287
0.7077481196831661,0.53646195,0.74854314,1.1342717,0.18232242437505852,0.06282186885675878
0.7551780106057553,0.68885195,0.8280525,1.054314,0.02660923268631865,0.03451734830899955
0.8676464024836386,0.9784202,1.218134,1.1140015,0.13478101718254865,0.1510952294160035
0.8010730769412027,1.0145948,1.057326,0.84904015,0.02785093482879475,0.053663603108944136
0.7748879664486474,0.93155646,1.0529248,1.1479524,0.24681257501588683,0.14239273917842932
0.7611276617249914,1.0116715,1.0543276,1.0867734,0.29036506094797465,0.21011967419055044
0.6604001726102608,0.99430966,1.193252,1.0567218,0.05458931205494155,0.06648472281733053
0.8848605852299283,0.84760475,1.1245658,1.0267773,0.0949900697966185,0.11928707458277432
0.7224412123199322,0.83172214,1.0553241,1.1530838,0.2156520006573357,0.09563513561466142
0.6405445695504375,0.5025425,0.68731594,0.7119929,0.040382269430937257,0.06357400176978967
0.6852278066176578,0.8571706,1.1327739,1.1121594,0.1551643843052135,0.16155167861138142
0.6726510181732301,0.8194251,1.02709,1.0436215,0.11448639096983948,0.15519177956537078
0.8229911517363342,0.84385395,1.0256121,1.090726,0.02189816249129095,0.03305295737069236
0.7961762345893635,1.1760403,0.9876894,1.0053934,0.05954532758206099,0.11306351750576527
0.8499121849361422,0.77775216,1.0844436,1.0602505,0.16997310948657984,0.1843569357967677
0.887327111205003,1.0731585,1.079823,1.0943311,0.3084498050669944,0.2733666010853516
0.7615810321860692,0.64843106,0.55778354,1.0429684,0.059322426687943075,0.06250766974374056
0.8018738509260286,0.62629557,0.74053764,1.0622575,0.09499867806641171,0.0982712813318215
0.866476822801054,1.2412431,0.9612894,0.88316447,0.01787949888726481,0.04799561692678078
0.8150284999222992,0.93592405,0.8340245,1.03699,0.1064453457726856,0.12031169153528576
0.7480686376760759,0.6341383,0.7135261,1.0928696,0.0757693027863201,0.05820501997742866
0.6217202411422258,0.48514327,0.560557,0.6329213,0.012262222081935947,0.03307721026063626
0.6222458641242838,0.6799395,0.81109536,1.0698098,0.09426984855609066,0.11629571437027675
0.8479351777547417,0.7905958,0.7458017,1.1235787,0.1799205695909386,0.1883500451925768
0.801582343004626,0.82068205,1.1076149,1.1252122,0.10476781631646892,0.12498468100534688
0.8706767943412737,0.74523866,0.72432756,1.0684954,0.031327919718970976,0.06402375948267591
0.7031618043619565,0.6198556,0.49373415,0.92193055,0.0026551751271928214,0.010452751508856384
0.8631867964580233,0.39730847,0.7692284,0.95086217,0.1099194196928085,0.09808487791958653
0.8011751800637748,0.80374104,0.8756763,0.878507,0.07324768424790418,0.12220026614286861
0.8041260247968511,0.8413181,1.0919132,1.0838078,0.0742413711561749,0.10620453561871757
0.6222901882867866,0.56090647,0.55736816,0.7172905,0.027276682062072455,0.04042810682139253
0.8055404593204514,0.9867203,1.0431587,1.0369874,0.34567560268730757,0.14682006120802227
0.6380089853483153,1.1206745,1.1894937,1.140007,0.19991653943470733,0.18275747519933638
0.7405059801298757,0.9826279,0.94165134,0.8807919,0.03614914615546805,0.04991542706880092
0.6423129787297821,0.16711117,0.36897102,0.40134117,0.009921357417764454,0.0505651814880842
0.7714411059942923,0.86334336,0.9819099,0.9157932,0.08744940238816068,0.09296462054570487
0.8185437629907362,1.2383492,1.0428382,1.0110784,0.2508225344318622,0.2827673996371801
0.6067869257993346,0.29641643,0.5108416,0.50761884,0.005089754088438148,0.015924116079034878
0.8431899100328375,0.8941082,0.9004333,1.0536433,0.30347932680094636,0.19816232432461256
0.6941244467816108,0.8272451,0.92868286,1.0537204,0.05837203496808585,0.07699994871537497
0.6103351457115784,0.62471175,0.789407,1.1046958,0.08991666399075549,0.054916981798996845
0.8409514607339403,0.9779579,1.2062588,0.96178114,0.17780654319408318,0.20842470911936128
0.6103080264894503,0.48548815,0.6206321,0.654818,0.0582078568897485,0.12466339728652998
0.7860886827667768,1.2452776,1.2049937,1.0646998,0.12149848881886982,0.10774041524264621
0.6006355244669668,0.5567653,0.537889,0.58855575,0.009958970383400212,0.04128716841636948
0.8401511556977228,0.9708591,1.1657838,1.0326368,0.10307518325652942,0.1095626357163344
0.6145309109071568,0.43560052,0.6662986,0.54055184,0.03030946001203505,0.06470785052690431
0.8196468930888614,0.6444812,0.9726741,0.65962553,0.04461411996177855,0.07463089394470346
0.8569169896439215,0.869334,1.109428,1.0213782,0.18738880359527388,0.19843005857851614
0.7410877059823409,0.7921048,0.83468115,1.0597644,0.1572325165097893,0.07863038963043634
0.8920952782407148,0.8118491,0.9996271,1.1258837,0.07199051785614152,0.07480959396045539
0.7963283489685313,0.7676204,0.8941455,1.1106337,0.1438679426203875,0.16951889140860632
0.6135286845467625,0.3195266,0.46681544,0.45920527,0.028185821246189735,0.051927680545653554
0.7702121448537911,0.900139,0.90858734,1.0928679,0.050785290240281666,0.03829666826064604
0.8477532452951344,0.7331647,1.1255121,1.0889179,0.12885040147925653,0.1448526190471957
0.6010771865443467,0.5130036,0.9720261,1.1353716,0.3517920250837012,0.1604068836785455
0.8911738460875629,0.9222109,0.925403,1.1503776,0.2994196793185606,0.1176619433422994
0.8527372134928346,0.916553,0.99272895,1.0007644,0.04848608085170314,0.0760429152293578
0.6307402651316252,0.32609385,0.5788593,0.57014984,0.03246218186049976,0.04955013458491642
0.6447864759667583,0.4605086,0.4487981,0.53540266,0.03571422023975468,0.05429029063596036
0.6255020677288834,0.94155854,0.97496605,0.95423526,0.08780903917301597,0.09265370072298373
0.8205678898464122,1.0062466,1.0485591,1.0933601,0.12125453589244162,0.12822657764975354
0.8714120094485511,1.0062318,1.1512978,1.043168,0.3345604975227068,0.1817323391516794
0.7269777658984755,1.0175325,1.0304558,1.1003021,0.18931313019060036,0.17081595812673822
0.6014863367436818,0.63862085,0.7878535,0.9534578,0.11608005738153215,0.14261723421488193
0.8571438770478661,0.91158116,1.1515741,1.0883743,0.08444476979982396,0.10990531698720918
0.8678054582894916,0.98865515,0.97680956,1.113727,0.09248615264535909,0.14172096053662409
0.6219634711903015,0.61754507,0.87708515,1.0581713,0.07094210914552068,0.0780474058607693
0.7875797723272107,0.9933396,0.9910953,1.013448,0.11210734691267432,0.19970942645969303
0.6520185220652726,0.45637524,0.5489682,0.4186464,0.002983834033151611,0.008273893588908843
0.7299968096480194,0.28285375,0.40727866,0.50328916,0.018563783230486575,0.05685389295589249
0.6207931174492267,0.27296495,0.41860774,0.43595755,0.030113528785395527,0.09262853981357477
0.8552073427077738,0.74521744,0.91503525,1.0246866,0.08757855966052697,0.1197310114908835
0.6215029525971323,0.22867084,0.6558896,0.72583723,0.030991249218132455,0.04602022191263855
0.8152457636687465,1.2426554,1.2800145,1.1402942,0.2558283811224167,0.25881318470900605
0.6189995764402421,0.8488102,1.0607734,1.1320504,0.10753615613135703,0.1080970051063187
0.8326955302229075,0.7739446,0.99207175,0.99457896,0.08749788486003962,0.10008014657871889
0.8928758150439164,0.7926901,0.9558293,1.043478,0.1830105245114002,0.16698418515643465
0.6412578623542307,0.53356063,0.93820876,1.0176239,0.049889437836102,0.06275774229598818
0.7655181956897414,0.7259271,0.961967,1.0614848,0.26503722076249314,0.2324491221309053
0.790181561277854,0.83361983,0.8696915,0.9283038,0.04486969133659957,0.06386712546696371
0.6777368167577758,1.0448704,0.9700708,0.94703114,0.03202724349728392,0.036119292201466924
0.8104268546267712,1.0748951,1.023635,1.0863935,0.30160407701273906,0.2903415821652636
0.8071232812239839,0.5759242,0.86444664,1.0463978,0.136599186500166,0.15236637016509214
0.7351207114586997,0.68031913,0.62687886,0.83027226,0.03574618803276852,0.053680997232736005
0.6095818671512079,0.99196565,0.9445097,1.1556226,0.11024005940032522,0.11546625555363799
0.6969509836729444,1.1981553,0.99417466,1.1214405,0.2831429483077741,0.18461967453427608
0.6135729386001825,0.5771979,0.72472525,1.078349,0.06175295764225208,0.069182816249173
0.7643053558093866,0.9732535,1.0356421,1.1031011,0.17904818553032742,0.2030586176897804
0.7478027331873447,0.8992249,1.1490166,1.0815588,0.06469621787986868,0.08133543566814605
0.8036354103892576,1.007766,1.0258667,1.127089,0.09895116856285902,0.10979044591338183
0.6591250255612979,0.7793392,0.9228729,1.0234355,0.11620592616774361,0.15004709226030366
0.6684598760224625,0.5813479,0.7334516,1.0401055,0.08526962037553387,0.1149136773307935
0.8263451431280933,0.58826196,0.7777368,0.6670958,0.016148700704132435,0.04524856369816577
1.0710602664479552,0.74859905,1.048925,1.1027793,0.25571542183976004,0.15700754449601106
0.939081179510715,0.9037566,0.87899405,1.0925742,0.21520412800513122,0.18894002557855805
0.9803161198313435,0.8759119,0.9669465,1.051648,0.048685205697728495,0.07025636714574246
1.066378973076089,0.94320226,1.032203,1.0718771,0.10962412704391067,0.13671509504283408
0.9158266765031604,0.6868464,1.0887005,1.0315026,0.10382809985610464,0.10348981250139944
1.0094685989026981,0.74404705,0.8379234,1.1194795,0.1741304302827933,0.06405776054015266
0.9342394324186873,0.65442234,0.8395145,0.9722749,0.06971470418240233,0.110889634861704
1.068632258035711,1.0003421,1.0887594,1.1167203,0.2872326430726557,0.2493187981417211
1.028863721177966,0.5879883,1.000408,0.95365745,0.03933435944659691,0.06374743825944629
0.9008733383053853,0.9207412,1.0933659,1.1366292,0.16153369944541285,0.17161285151253636
