true_values,mlp,cnn,transformer,mle,bayesian
0.1967761095357632,0.31892955,0.15234843,0.17191176,0.1188714527276914,0.06170428045717691
0.17881266455007028,0.12233466,0.14300269,0.17433055,0.09249046463876054,0.051569162016141146
0.20456761129946255,0.22567211,0.15949377,0.16939941,0.10583665137688969,0.08923404419395309
0.17236515734812907,0.08587007,0.14288592,0.17060287,0.15786373380531848,0.07843149425641749
0.13835340239211835,0.1135682,0.15854397,0.17231192,0.1057179254241074,0.0734240537829206
0.20360910177761227,0.1360485,0.17221946,0.20950319,0.13396506243284723,0.09341003020490479
0.2028469620212472,0.2150159,0.15468082,0.17222364,0.152006285665075,0.08240196047686765
0.1395276102587828,0.14658752,0.17693046,0.17046542,0.13620509156463312,0.07020803912336371
0.1656733200676117,0.14359072,0.12020332,0.17260566,0.11530242402606317,0.07568318616518255
0.15676465009126983,0.19030657,0.15496877,0.1751164,0.08098123073889274,0.06637501585290484
0.18362529431133856,0.19342953,0.13665396,0.17376995,0.11133151378302553,0.0796924535799638
0.2073320036391364,0.24558437,0.18170604,0.17204781,0.10538415650430089,0.06270170944804099
0.20207818374303432,0.19785039,0.21108434,0.16995077,0.1616044047393379,0.11886318503218052
0.18224393934290406,0.21165541,0.18966284,0.19327417,0.2030374906210315,0.12026501830699698
0.22095671116972215,0.14057618,0.12985417,0.17243624,0.12460312501769144,0.08027029911825756
0.17442522108365766,0.11950901,0.1377556,0.17087696,0.09964014444513203,0.06785407888968664
0.16349684181156976,0.22473086,0.12222273,0.17172033,0.06367545201535418,0.043965445684378546
0.2127124510873063,0.1284594,0.15410304,0.17373908,0.09949364318773024,0.05219858971658653
0.19370605657442685,0.16984132,0.13370141,0.17037952,0.1410689689021839,0.08530092614184759
0.29700741583870083,0.22815554,0.18522313,0.2504563,0.09428465653312801,0.07443663470762363
0.2745334207064807,0.28116822,0.26838404,0.38214195,0.1723150627065051,0.13874539980425804
0.2757307820536856,0.30251658,0.24535921,0.28903306,0.1391946688391552,0.10546200218454005
0.27934328261493757,0.3003254,0.2039192,0.25461152,0.15722289949318036,0.13156699104701264
0.2158021052274237,0.21285886,0.15759438,0.17265363,0.11525854769718935,0.08401232430943384
0.16105146742281928,0.17974159,0.16597542,0.17048061,0.07769982149865107,0.04889800504787156
0.17070666493386133,0.20846766,0.14382836,0.17706251,0.13589304654855083,0.10487202440876342
0.23567932860540441,0.10842031,0.14818302,0.17124312,0.10074955517813389,0.06744040684480468
0.2303424634985618,0.1781005,0.13150218,0.17446886,0.0836770919521802,0.0538125823699066
0.18308174747592543,0.14961395,0.1400738,0.17256647,0.09011745674676597,0.05203401509084793
0.24685006877507287,0.23080964,0.23844653,0.21259807,0.14528612884724545,0.10731572346975549
0.24560617562337517,0.33929738,0.21597692,0.23232199,0.11896322817340999,0.10746601837940872
0.27335913418035696,0.21026418,0.15891585,0.16918899,0.09067990981079954,0.05603793320670125
0.1599872326583498,0.26498806,0.18059939,0.18963915,0.10885713213493375,0.08093111729162672
0.23256551973266104,0.23590016,0.12017385,0.17179926,0.13312995497526192,0.08917746007285143
0.24895907069787526,0.2802245,0.15952891,0.19012573,0.1423132180883404,0.10368408183131395
0.2770993327942046,0.33374143,0.30642107,0.44232917,0.13543738721433152,0.09335013322824359
0.20572131620504075,0.22275287,0.19471934,0.16954216,0.07545476148718899,0.047364373749521294
0.2185523016141374,0.13682145,0.14989191,0.1710379,0.1463228123895347,0.09893264745014463
0.21716446876626538,0.15056387,0.20564967,0.17074098,0.13364838308326554,0.10166599549825839
0.1810795891226813,0.19882707,0.13835189,0.18302448,0.14061927842817457,0.07694086989840798
0.18400396975602362,0.12608865,0.13779408,0.17171949,0.13472123332279307,0.08676753718706331
0.1890675738335178,0.1990321,0.19025883,0.17326422,0.08938249413545052,0.05507724279095383
0.17589388287534402,0.12171701,0.14975986,0.17508514,0.1366907942263248,0.07764988344337964
0.16283371108141365,0.20409581,0.20259756,0.23553845,0.10344579581572311,0.06200404525837322
0.17962019011889918,0.18016003,0.14941996,0.17388326,0.12508621485592353,0.07410947390548128
0.2460391901102701,0.2664184,0.20466143,0.200085,0.1567226152402591,0.09773658302814936
0.23390299170176654,0.20330934,0.14029422,0.17289743,0.12064663404071096,0.07860774953546978
0.21403591845730663,0.13982409,0.15004423,0.17103077,0.09235994130242497,0.04285747002443796
0.21965059360193484,0.24258892,0.19983265,0.1695023,0.09985171886859923,0.08154311743757581
0.5373740902089388,0.61397713,0.47734866,0.553436,0.25323059940367587,0.22080490675822717
0.5322210031693837,0.7870268,0.64981145,0.7393754,0.24955719589252734,0.23720550116165384
0.37766365863986007,0.37234876,0.37916785,0.42209923,0.21595643390979236,0.18202478920697618
0.4137909895628884,0.5077562,0.5388346,0.486206,0.2926132274256651,0.24500829060915252
0.39924025578663436,0.42599267,0.37181342,0.4485395,0.15477508396253847,0.11652258459703757
0.5743925444431304,0.31985277,0.29561818,0.24723977,0.2212573331854577,0.16943412330623742
0.5622215029822315,0.76592314,0.5105201,0.47181308,0.2886936908760761,0.24649814859144992
0.4346083897850179,0.3931265,0.3780865,0.3887539,0.1384671451161128,0.12266615327781838
0.5055506913317236,0.5400947,0.41990176,0.4999259,0.21842809979060507,0.15162396355580798
0.4577884043427032,0.44895068,0.47470698,0.4569626,0.217482787042252,0.15773615205790137
0.48116468803449175,0.51515305,0.44428453,0.39307505,0.20623090498234686,0.1753288572760766
0.39491818430442327,0.3294296,0.24155673,0.33136475,0.16916037241610016,0.14302727843248597
0.43453700481528645,0.35883236,0.43875924,0.49116236,0.1797447330917975,0.14256247790530785
0.5921266740921507,0.6280835,0.5202814,0.4812619,0.23725582601014583,0.21264344032950944
0.5742124829619293,0.4845272,0.53294265,0.4814974,0.2753595439807669,0.23342975721378068
0.5252393753429085,0.84553933,0.685634,0.8563805,0.18295329015841855,0.16197670039544787
0.49975833558396343,0.20749372,0.16867808,0.19721274,0.17540349687237677,0.1081397066400096
0.4443515217212207,0.35403824,0.3828595,0.49777812,0.18392371039849253,0.1469370387461134
0.5381020404491057,0.43157464,0.36818904,0.43019533,0.19572877259230925,0.15133411763825166
0.49106096778527597,0.3491407,0.3248153,0.33297503,0.16706405182996875,0.11093023253654744
0.4698464694576048,0.3850628,0.47032923,0.39510578,0.1878784761386696,0.15669096524451165
0.4625509470490612,0.56170666,0.51255566,0.4316587,0.2603029522627587,0.22763181510413477
0.5281888929784,0.42455724,0.44072774,0.47828203,0.3038047261468514,0.22056087886444165
0.5121077875472433,0.6484347,0.47579443,0.5081339,0.21736477255673026,0.1993749338692099
0.42692945844101526,0.40701163,0.28408676,0.43779176,0.23181283780203787,0.18636842385208574
0.5457634218449638,0.38389605,0.37326235,0.4223764,0.2103287980875661,0.17489257223638777
0.39113903579291287,0.3034147,0.35789904,0.476075,0.10894867207806824,0.0758100430240074
0.5550435533635203,0.83546436,0.75184524,0.5503077,0.30879005090929323,0.26043393516743896
0.4009698155687559,0.6792549,0.37504095,0.53428173,0.19798283601073408,0.17873832076935303
0.42132996572972936,0.409849,0.3603659,0.45040166,0.21119424970077372,0.18368175750633198
0.578243134986296,0.458309,0.46560326,0.45934522,0.22619221301391246,0.1955530871787523
0.4202564852152195,0.38255343,0.3800672,0.38931602,0.17863875768302795,0.15103027078651676
0.5264463989410351,0.40170395,0.29446512,0.377001,0.19762011405258684,0.1394957497911612
0.5818003821584319,0.57125366,0.49455002,0.47730857,0.30524897415434604,0.25263101620213146
0.49254440375484365,0.6056961,0.46608266,0.5204614,0.22640274020625695,0.2062497275691032
0.4307130316014607,0.5205948,0.4281839,0.50225824,0.28049632096244437,0.2465821316866308
0.42921710087389575,0.5728934,0.35021487,0.51545817,0.19420900418108022,0.16304667239545734
0.4459188572785351,0.47557035,0.33824733,0.32030505,0.17433417371035587,0.14550637592205395
0.4530983786772981,0.3314743,0.26237082,0.40222538,0.19657304873091763,0.1517875835481618
0.4615682299645394,0.54610646,0.5201409,0.48629558,0.2643160938225748,0.24739724402870245
0.4382400527248508,0.42961437,0.28442097,0.26333475,0.13573693409173648,0.09740987266841605
0.4952283724936666,0.37176362,0.36886382,0.45347083,0.21602520188780527,0.16356587757237184
0.4708049797688574,0.31812882,0.33489302,0.35685086,0.1843082619718832,0.1392104399975752
0.4937700114227829,0.46654958,0.4713008,0.46544802,0.19940907584488343,0.13078181251538346
0.4810267349845837,0.3243287,0.31700757,0.31331557,0.19191956701686264,0.14639642484282178
0.5983626451114352,0.7585012,0.79939085,0.6630778,0.31357122978175866,0.2721854263315182
0.3695801562338914,0.47119537,0.5436632,0.45325804,0.2632167801984595,0.20672692251246727
0.4778022977899551,0.4096917,0.45814544,0.56510806,0.2645080090392773,0.22633014359575854
0.40733422461774227,0.8353348,0.602261,0.47000325,0.23603660890300204,0.19298013864610974
0.47705594425152353,0.6394893,0.48237514,0.4669873,0.2002554096680076,0.15792153731359426
0.5261440689096157,0.42719796,0.34490365,0.29364908,0.2574452509034898,0.2237792959880902
0.5113994796138903,0.39310023,0.3963937,0.40383524,0.29059087046702725,0.2587747775364433
0.5345391606249243,0.75890744,0.60729903,0.5837218,0.23291070930526692,0.20345620220050553
0.5027693298920763,0.2846807,0.4743852,0.47815716,0.20999158571354815,0.1534605541310725
0.4180876436300581,0.37753576,0.31535113,0.46507967,0.1507258942791163,0.1261525411592661
0.48499557941882787,0.49915114,0.3382368,0.3694051,0.23239634329927084,0.1871652545967044
0.49587654053192065,0.74532866,0.41595843,0.47439694,0.23951702758342686,0.19970952064792957
0.3754704546556089,0.5918436,0.4885349,0.5629624,0.20189642614488656,0.16187568391234697
0.402421445488228,0.49154127,0.36352322,0.41773647,0.22564049943794717,0.1810932312188871
0.5955626363229949,0.63671494,0.5885769,0.5517563,0.23141888273002587,0.1971867100824255
0.5153908582144386,0.4791596,0.5248605,0.4660493,0.20056790859701956,0.16561298964383264
0.4454416673136844,0.43142205,0.46265176,0.4618109,0.18745599015829995,0.15629656402025904
0.561114682484992,0.45653978,0.49202117,0.5227143,0.16172610736604354,0.1463702920031431
0.5306866148093201,0.45475498,0.37183467,0.4483171,0.2008982355645892,0.17323889218977595
0.5388804212733818,0.386927,0.5526334,0.5134966,0.16696248474110698,0.13677378237054427
0.5079341430042281,0.8522328,0.44798645,0.5495691,0.15432137261076795,0.10857272982718347
0.5034869286062087,0.39258784,0.5216998,0.42785263,0.21883306778394274,0.19087966117827082
0.450257467058911,0.6301079,0.7195386,0.52643424,0.3389964789417719,0.3085438548808175
0.5110309721405266,0.34641963,0.28284633,0.44730806,0.12373910255845733,0.08896259273149587
0.4933536064746691,0.5321007,0.52236044,0.6273239,0.16938697668273894,0.14864145909124404
0.5385855608175316,0.5637384,0.5848366,0.46955562,0.2803508519319937,0.25639300330251014
0.4543209193488409,0.5583023,0.49740535,0.4903112,0.20048323397408585,0.16599938026470074
0.4583417988386461,0.6319439,0.51626885,0.6085481,0.2506959654190708,0.21255512832759682
0.48935092478231856,0.57564324,0.40599087,0.52618,0.16769831819546244,0.1343096137631301
0.4713783207178085,0.89999336,0.8171066,0.7045037,0.23635552407840343,0.20681313180180783
0.5002996308935672,0.5551042,0.4095814,0.4519751,0.20660594343368244,0.1411965128514151
0.5882740825204715,0.4628987,0.50711113,0.5036664,0.25859489127157265,0.21993978504044098
0.46212948708695867,0.521765,0.514069,0.51895195,0.1864859662765489,0.14453869062478542
0.5235967287604457,0.49186486,0.40511507,0.45099473,0.21756654787983243,0.18285586010894184
0.46560563492868523,0.43939257,0.38576925,0.45297837,0.2668169435280283,0.22965209884371118
0.5320021714933725,0.58941704,0.49451444,0.4737832,0.22431689710397362,0.179309185328131
0.5870799305971939,0.6712742,0.81613994,0.5244497,0.28468769327701193,0.2607291398950564
0.48147920924411713,0.39828652,0.48802838,0.49739087,0.20516878823381257,0.1485672457450511
0.5254326622291963,0.3866763,0.44525662,0.4396327,0.20326974828632283,0.16958022866211464
0.46147629202790363,0.581783,0.6080003,0.54757756,0.20494309440493197,0.16931703725874225
0.4791954485432942,0.34943262,0.3862113,0.46941072,0.1983818536340507,0.16036589946337232
0.5046660389680873,0.605849,0.46413237,0.4575358,0.2543930958919365,0.22122722471891265
0.489678003421226,0.43643427,0.35837993,0.43235844,0.12345224374818364,0.10455396659619187
0.5732029528520959,0.61205184,0.4786455,0.47797126,0.23890689696865897,0.19799320919856223
0.5941770141477782,0.5417984,0.4922666,0.48060477,0.26986784601872593,0.21344175914709584
0.4722965302733787,0.46678558,0.39987403,0.47682756,0.18274399207130898,0.13559783942061043
0.5339248892583377,0.55737376,0.46643913,0.48725837,0.2577678433768531,0.2019627467371452
0.570857363086279,0.61106396,0.7252755,0.48773807,0.25990023253693173,0.23865939909754563
0.5707888628780888,0.39518136,0.4438899,0.5205997,0.21656310384463762,0.17991071678879977
0.4661770796630479,0.54221714,0.51521325,0.39682013,0.2501714062105084,0.20901279863148803
0.5124834056120049,0.42810136,0.4654902,0.46545738,0.15849460090996526,0.14107819038984026
0.5476338966088994,0.62332195,0.5454672,0.53052175,0.2780440170266254,0.2510347542396435
0.5175682618744413,0.5589257,0.5480154,0.52035314,0.24833190655004644,0.2218706677544242
0.45987195006904014,0.4201178,0.46609467,0.50292677,0.18937247605178653,0.15229138001350617
0.5155940106932773,0.48249656,0.41404113,0.41504794,0.19004734633378506,0.16457077286133837
0.6183619723822105,0.9717621,0.880492,0.88318706,0.4596891021933822,0.43977621423590074
0.6300296410446189,0.35021448,0.4940685,0.5283616,0.1700931353230446,0.14938530441314113
0.8935702074228735,0.935079,0.9462799,0.9681275,0.31696291228093143,0.28492836689021916
0.7123297780924576,0.74254364,0.7052244,0.8385854,0.3636282536498301,0.3223016392738658
0.7497645711752958,0.76353747,0.77512735,0.8154997,0.22883023382712442,0.1961700620915372
0.6086905856894429,0.6397864,0.52724683,0.5641863,0.29030688430883467,0.26963564319309063
0.8350150661117488,0.8355724,1.0085682,0.79139686,0.3751536308625818,0.3404479012764484
0.8008931145602953,0.69471705,0.7726678,0.790492,0.4435096409810597,0.41393137322678
0.8707223666745185,0.8738106,0.97746515,0.74441415,0.49969215742655737,0.49067600017731794
0.7915424666847324,0.75810504,0.9293339,0.71752435,0.3221906683043556,0.3089715819896792
0.802863044120965,0.77985156,0.83794963,0.70006627,0.26697077712801387,0.25742031142215493
0.7735842099539494,0.51380587,0.55687666,0.49271524,0.16777167087688039,0.14252954066114776
0.8813895134527938,0.86410236,0.8919811,0.85860187,0.35457909338841087,0.3308178682384466
0.6155075884227084,0.52081835,0.5682883,0.49025917,0.4006701571741085,0.32751252401024944
0.8820729265502147,0.82794404,0.82410717,0.81058556,0.2405272885264167,0.23053746447940937
0.6806258937274263,0.87802464,0.9344216,0.93775475,0.5040421065042278,0.4647672211029138
0.8163823674515223,0.7987845,0.8922403,0.93765765,0.5149540798679166,0.4764021175712462
0.8247131176966938,0.9472467,0.97892976,0.93101865,0.5826957885739326,0.5543869613021781
0.6165992963018612,0.5223489,0.47475496,0.501956,0.3553339995336746,0.3291484215235063
0.6008561627921418,0.601579,0.52844375,0.51710546,0.28689313921408244,0.23211827514662253
0.629319962079598,0.40891996,0.50429785,0.5341192,0.20536536036900366,0.1710092680199028
0.7470167895308215,0.8087056,0.7644855,0.6846722,0.32259190787487624,0.3143519921723106
0.8861982887583397,0.8904035,0.7737943,0.9945925,0.42370818610854477,0.39034228494326695
0.7825991598480877,0.9221376,1.0311639,0.94568247,0.48150318780894363,0.44429085128373436
0.6959995732388844,1.0230978,0.9035423,0.94444287,0.37435189320787554,0.35197799068343105
0.7851454171512198,0.6764199,0.60560143,0.5715434,0.2752027598491018,0.26140938339824915
0.8009426973730431,0.90934896,0.84389263,0.8090903,0.4080393987104939,0.3732522901293781
0.621606012818317,0.4775272,0.484672,0.5555345,0.234316327615121,0.20223618467397608
0.8067234918741082,0.81371087,0.7704685,0.7764202,0.3850907872253706,0.37041137718651573
0.6264174244487515,0.522243,0.44378924,0.5658627,0.23325571444241133,0.1682385011755697
0.8979119020526425,1.0375812,0.96001965,0.6463195,0.46028076809284124,0.4070746666664238
0.6979261832310109,0.853142,0.94738996,0.7850315,0.4065749245837591,0.3878926182029854
0.7540330258062746,0.9428303,0.8689272,0.7035937,0.40786135900035125,0.37667541806500426
0.8818845204760235,0.9268825,0.9323541,0.7498003,0.3362852020315137,0.29355853644631424
0.7921581882350945,0.82684433,0.8580985,0.69421905,0.4787111277628837,0.4395449762387369
0.6983692473077725,0.8324779,0.79886925,0.92690647,0.331392732257745,0.3047928228108805
0.6850652071235199,0.5030246,0.6416318,0.49897647,0.26069473183227876,0.23057661761861836
0.7298321436326216,0.8588824,0.8630973,0.86406,0.39744582403792394,0.37205006609946767
0.8378852357599731,0.9926744,0.9081774,1.0045009,0.416002767766003,0.3978190606643188
0.8936012760908865,0.9091022,0.9408806,0.76875496,0.44794517440562387,0.40973722684664926
0.7906428844952478,0.72737205,0.87472785,0.84522206,0.27017557187465624,0.20002444857384172
0.8217114118647122,0.84533364,0.6694912,1.1653129,0.23872799350755303,0.19711287700827196
0.8963986191422273,0.9118991,0.94496864,0.9041601,0.32353705053885473,0.2857158746100916
0.8270228353346083,1.0078766,0.8773591,0.9157341,0.43149916794055665,0.38273236518994724
0.7059382129518148,0.7837076,0.97643226,0.77286345,0.28243444342765645,0.22973571740871157
0.6184084442643079,0.8421874,0.6984905,0.7053884,0.41355354440933745,0.34668507207787924
0.8882419416065925,0.8106035,0.8574586,1.0894041,0.39221317638846365,0.36294158975375324
0.8162503840644075,0.9116903,0.9394739,0.9201296,0.3739768286711952,0.3456234005623441
0.7394043907988512,1.0676614,0.950896,0.78429884,0.3513276490605409,0.3215099553554984
0.8989811587017877,0.9848106,0.8719753,1.0274698,0.39659477087882955,0.3400734502700047
0.6734477131115006,0.7123619,0.8743652,0.7342345,0.2848602934380202,0.2694250988265958
0.7430541001760937,0.9071908,0.9151859,1.010965,0.31715208060103217,0.2767773857889354
0.6608326345814282,0.6960925,0.5697769,0.4756782,0.25469394623941977,0.23883410720553977
0.8514016513536788,0.91832244,0.90486825,0.89792013,0.44953495577792535,0.4078633345156647
0.6799256533034006,0.79384047,0.8133877,1.021281,0.3678795437988809,0.31267852305537325
0.6095756050410797,0.588379,0.45573926,0.5749069,0.19323610642070632,0.1557618136902682
0.6726823604745964,0.3746482,0.51515675,0.56260806,0.16639581478253196,0.1487480507240676
0.6260516620176202,0.7363423,0.86825573,0.77394783,0.445743900545747,0.39997384228460053
0.7929480848360007,0.8168285,0.78008276,1.0803659,0.508039745272802,0.44630560214015824
0.798454384611825,0.86494255,0.96518415,0.96345437,0.42803969348980964,0.40776413945437073
0.840601526824124,0.9895202,0.8316277,0.835572,0.4279456838053636,0.41153190272901075
0.8715877664093863,0.82918847,0.8829018,0.9014756,0.36396846063426214,0.31071735279956225
0.6096363017495094,0.64278936,0.6170242,0.44941384,0.24914867720460787,0.18800859106237788
0.8094438790973331,0.9822068,0.98603237,1.0856271,0.47064690137252163,0.4184362516862007
0.70223593725776,0.4596607,0.47497222,0.5630477,0.19310603426197437,0.16439174993174288
0.6117907023332849,0.47642776,0.4650701,0.50000095,0.25609444431955874,0.21645744930541921
0.8095210717903172,0.84146655,0.76037836,0.81014484,0.36822427385340717,0.35366458755141383
0.8624602328377604,0.8728195,0.80075294,0.78056175,0.44428689214107275,0.4107167609500363
0.8703367117142882,0.87004423,0.9472345,1.0144403,0.5996972918316161,0.5513045687221296
0.8496558466917739,0.91583425,0.96354765,0.7733521,0.2649128990968208,0.25239598963814625
0.6072055052138885,0.43012658,0.5203232,0.44027168,0.25422810791342454,0.21923084818835692
0.8594237155988074,1.1403658,1.0917096,0.97129446,0.4217609658345882,0.38529885739435543
0.8570636151568645,0.85482126,0.9712742,0.76913744,0.4168965211967597,0.39374524449526094
0.662070062567873,0.5710056,0.49940747,0.5630825,0.2674190579440443,0.24320902611526263
0.8531438767076662,0.9375541,0.9960897,1.0485094,0.2664247268711424,0.2396645606199005
0.8022792624087121,1.0378832,1.0794197,0.9999421,0.4284929078527653,0.4147319096398909
0.6394944952493304,0.8229542,0.94535977,0.62682825,0.31420644885114113,0.295937256718133
0.6563356963340272,0.49008036,0.5012741,0.45255303,0.27845012526126633,0.21600061772499402
0.6665326286632252,0.52412105,0.4708918,0.6166197,0.22992128148233282,0.18240597259795033
0.7432130668282719,0.78478724,0.8631067,0.90382135,0.37325355031769725,0.3408271546670445
0.6461401513527034,0.5636642,0.66615224,0.5600318,0.2693372091358359,0.24707148485799957
0.6333188828543141,0.7120814,0.42110005,0.50946033,0.24692629594105542,0.19800253152787317
0.6426065002474317,0.56432617,0.7687502,0.5409543,0.2748204990172173,0.23367774603185443
0.8605644332389963,1.0074649,1.0493262,1.0725998,0.5413747538557923,0.49337609067881083
0.6723848395357443,0.53969806,0.57467353,0.52186906,0.23355342144149982,0.19445232520618339
0.8325243206557722,0.8839493,1.0166701,0.72343534,0.35811617477881164,0.31917501055795805
0.8845493423787143,0.9770893,0.9358652,1.0459316,0.36514200027606003,0.34625800110750693
0.8503892993566602,0.8758763,0.8758087,0.99908006,0.4206406041500389,0.39852961349755245
0.7120202872494965,0.89755565,0.8267671,0.70771605,0.39664621263816635,0.3588518847504917
0.8660956720731949,0.8859201,0.71385765,0.7566278,0.2906637833438881,0.25077060906116433
0.8359703694551592,0.8574002,0.8698534,0.8164924,0.44209381697440153,0.3980262097877818
0.8407674094121347,0.77461255,0.7827349,0.91078204,0.4039237564203797,0.3843122701794299
0.6568005887043544,0.5445907,0.5351707,0.56214386,0.20220534223337394,0.18637151533462015
0.8915039647685676,0.8823316,0.74339545,1.0531632,0.37487866672397085,0.30408656416128554
0.8638955490437168,0.8638501,0.78367645,1.0007855,0.44767197711797446,0.4020354028175206
0.6384025942138911,0.4597647,0.5268112,0.6587102,0.1826997369505161,0.15776151210412248
0.8180284729533636,0.95603836,1.0187317,1.1307496,0.4950081729444339,0.4403861918991292
0.8548318675678424,0.9642496,0.92216057,0.77396387,0.37243393197209707,0.34596084494676593
0.8736674973803831,0.9215588,0.9961157,0.70763427,0.4286853389721682,0.4083004947418144
0.8710319518159564,0.84573305,0.92718065,0.88891995,0.43424673033061856,0.37087306796819053
1.0179372834309286,1.0379952,1.1441387,0.8919603,0.5827714202917251,0.5676807626038918
1.0019115419247355,0.9794013,0.8286154,0.8858843,0.4288988190944205,0.40985439107063826
0.9933645312361319,1.1340408,0.9710693,0.882818,0.49398690322980754,0.4856946461462439
0.9127607266712774,0.9149928,0.9217355,0.93650806,0.4742675931669085,0.4606845686705716
0.9232131564166428,1.2027762,1.0993452,1.0005622,0.651185693758658,0.6147341179122341
1.0951655070098807,1.0289751,0.97026795,1.0859036,0.4071738340064288,0.3602592712581558
0.9479160729626044,0.96867245,0.98765314,1.1533713,0.5386589751319839,0.4979358686138562
0.9019982752421174,0.79685223,0.95084447,1.0941257,0.3327495246501684,0.2974253065273048
1.0212456637078313,0.8200977,0.8517756,1.1222637,0.4854798372877158,0.4338473846939591
1.0810929403678815,1.2024232,1.1862414,0.88083285,0.6324051690295804,0.6229924749940337
0.9201835075706677,1.0153791,0.81857646,0.91645634,0.41681180021298925,0.3744797044471716
