true_values,mlp,cnn,transformer,mle,bayesian
0.1499343430863549,0.18797281,0.2390115,0.24371603,0.20937736572137555,0.17084886484839368
0.24890056675617256,0.32255828,0.2959016,0.31948036,0.2881771155546692,0.25947517461617786
0.19540302844713175,0.23785207,0.24696094,0.19870685,0.2710694936434259,0.2429757135603532
0.19384053498220954,0.24253957,0.2255613,0.18073027,0.2207943144973733,0.18852468349161344
0.25364996592861466,0.32531375,0.29277924,0.27178484,0.289090095354001,0.2571414117328581
0.1770760389092112,0.17572215,0.21284711,0.18091609,0.22755712729811184,0.18458431067887116
0.17120442860379992,0.17479351,0.18630911,0.18155955,0.18987942953454917,0.15347351951615562
0.19693789945595785,0.19454665,0.20583951,0.17834635,0.20823620390080233,0.1759824316809564
0.22420305320452405,0.34417138,0.30339867,0.30870652,0.2941260227548943,0.26172691494955
0.197445817856871,0.19410385,0.25173303,0.20350721,0.3009568929600124,0.25708348712819584
0.18787053468741433,0.10546291,0.1617282,0.18123862,0.1926980241256918,0.14480875010707406
0.16714175910875717,0.21496448,0.2190784,0.182576,0.2067231501081529,0.1735177529426707
0.19493463412853163,0.13764441,0.15665911,0.1787822,0.21950751308076988,0.17012398942445028
0.1965088402765296,0.19425784,0.2095778,0.18726699,0.24030148416462116,0.1980938588492669
0.19764356320593035,0.1441159,0.1841557,0.17876448,0.20396142882970436,0.17467583597763925
0.28236845282935263,0.27148938,0.23366433,0.26645905,0.2984620574760767,0.26179479677893003
0.1623352708017135,0.21380317,0.23031618,0.17841084,0.21705446313081977,0.18528730831305362
0.19242940921372176,0.1027872,0.20670208,0.17907304,0.2160643593881626,0.17762381428323215
0.2793553420729662,0.32359928,0.3600463,0.41841686,0.26373586786989733,0.23199037920298093
0.2693159241503854,0.28511614,0.3549932,0.4338234,0.2823753504731238,0.2446313655672394
0.17994620756404933,0.16866527,0.19039537,0.17987281,0.21925103471276353,0.17089292364380615
0.18560610339533978,0.23596191,0.26404768,0.18537608,0.24172410948516299,0.2071924618473684
0.17904798883767326,0.18777534,0.20276599,0.18219368,0.1963324175444625,0.16184395233824445
0.18342489264745032,0.190736,0.21371469,0.19087088,0.2300051656502533,0.19392420415322653
0.18106637670518144,0.15869437,0.18433005,0.18239275,0.24848941664380197,0.20638847183271114
0.28598444777493137,0.3328104,0.25797862,0.31727928,0.2760189859748684,0.24194382900963274
0.27859027198037367,0.3303432,0.32304567,0.33631408,0.29987114104117285,0.2677052472831958
0.26750254454013556,0.2372013,0.27547517,0.26608783,0.2942218164534278,0.2488309666268791
0.2754770598427261,0.28878888,0.2535626,0.25209773,0.2774215876426649,0.24918794991904614
0.2620970960687239,0.23174596,0.25691646,0.2846411,0.2648672752175887,0.232774859681943
0.25981481969786024,0.25507808,0.26629108,0.26873943,0.2882841474323399,0.2472837065200919
0.18401514989976298,0.17526323,0.22857079,0.18093126,0.2389136830300227,0.19533793533252242
0.19949854721382176,0.13981384,0.1986116,0.17876214,0.2394369345505648,0.19744849559816124
0.17156414300746947,0.21199961,0.23750797,0.2007479,0.23852090506235957,0.2012158470083627
0.15620064204168915,0.1815817,0.21666555,0.19698863,0.1954643994890055,0.15663335390931488
0.1674964017809033,0.15929818,0.21465574,0.18231502,0.2127302453804465,0.1708519884602736
0.23509599809835602,0.15247026,0.23786809,0.179535,0.2664254283049494,0.23061324561593166
0.16153625127208726,0.19817135,0.22166389,0.18003234,0.1676529334161695,0.12552064607960545
0.18651532546330063,0.18384063,0.1857183,0.17852688,0.1778211005202257,0.1453223807266535
0.17990532932577485,0.17439789,0.19654341,0.18068478,0.18017325326748712,0.14522249119571684
0.24622565248920492,0.29199827,0.27029073,0.26816496,0.26839890310565784,0.24160704969810143
0.16563509549425282,0.1875436,0.23669747,0.19622847,0.22287291416253674,0.1734939396003936
0.15950245382842432,0.13508637,0.20337835,0.1777317,0.2232439982909824,0.18347677838150067
0.18469518002487484,0.15008539,0.18167819,0.18187216,0.2058456696105766,0.17033608667517486
0.16464283959495585,0.20404458,0.20642507,0.19780797,0.2315874843256529,0.1898140918448601
0.25925633012812344,0.2934131,0.2996548,0.26407757,0.3133030462945463,0.2796003993163251
0.19296459082336204,0.1378279,0.21274294,0.17768495,0.24656760530990218,0.20351805703828763
0.18723609339356506,0.16274138,0.15367222,0.18145105,0.20933690878279188,0.16933596508945614
0.24019336844888617,0.19867186,0.22738276,0.18670416,0.25692576550666324,0.2223433109174069
0.12630464063369384,0.26486504,0.25500384,0.24552357,0.2103612814653827,0.17045035567768219
0.19942168943865024,0.14651266,0.22703058,0.18695904,0.2573080968430951,0.21534493861311566
0.16231273131302948,0.19847655,0.1770582,0.18080877,0.18476043206069293,0.14794561697466757
0.39962457065172396,0.4169529,0.28630638,0.45026428,0.36592993380329564,0.3338559221942671
0.36242168874320435,0.4211637,0.42946896,0.44773194,0.33590681522894805,0.30829231486797637
0.32647687596110064,0.46910888,0.3633939,0.54475504,0.30192566094474704,0.2709287154982105
0.5415602580243317,0.4870535,0.4942742,0.46581113,0.5017382979699099,0.4747412261253573
0.5349296834712618,0.42430788,0.49946335,0.45167702,0.5030552500673218,0.4700113945080149
0.4952639056460548,0.78440166,0.6256089,0.5396449,0.46828239027234586,0.4512428538444645
0.4646002405585966,0.5034487,0.3997978,0.45124757,0.3871282982872948,0.35178803454805185
0.4732635814050641,0.35729083,0.4203973,0.4405353,0.4252862278930549,0.3881186376811463
0.5305153150742494,0.276235,0.4403868,0.3586306,0.45581488273142534,0.422256699361812
0.45137710396673014,0.43113047,0.3858166,0.37459543,0.4103543392987654,0.37678172454692893
0.5200281701272806,0.6754946,0.75681734,0.6779041,0.506140563246535,0.48440196777713074
0.49237388578515784,0.35061404,0.31171864,0.41818458,0.4397551611495708,0.4130885313570386
0.5979815024474697,0.92218983,0.5957984,0.78342366,0.5956415325424169,0.5761548071299369
0.5128148641706956,0.44182372,0.384298,0.44618428,0.48262324674346224,0.4562296649609143
0.5827525459734728,0.84428215,0.74568117,0.7138798,0.559233613148455,0.5471392825554289
0.5418624357519193,0.4566448,0.48573145,0.4484833,0.48021254743419006,0.44569080034356734
0.486281469520478,0.3591116,0.44639978,0.42687446,0.4460337820668119,0.41046609551300384
0.4852681802261216,0.40060437,0.47695175,0.45623648,0.4638845801144472,0.432938245181833
0.42022805253480366,0.46518287,0.4699187,0.46330094,0.40989218315791454,0.38025611939837756
0.43712012187379634,0.30482173,0.38288602,0.4580756,0.39228700991540955,0.36102243135465206
0.4388599844869394,0.3713579,0.42766634,0.44956183,0.43596057576716796,0.39438926676387787
0.4651363492463878,0.45810628,0.44718465,0.50955105,0.44997403820041004,0.42273142670358543
0.5902212439088463,0.81341434,0.70167434,0.73026776,0.5758118206718108,0.5625395668180531
0.4423905692396053,0.34471482,0.34607306,0.4453763,0.3869429584335897,0.3601518378282953
0.42158874616016373,0.3762859,0.49403343,0.45822006,0.4180106711681425,0.38016101220348286
0.45428963665080047,0.3743304,0.62523127,0.4684859,0.47184640698500313,0.4322552971721956
0.3803452714412917,0.76459646,0.670588,0.63248146,0.4096960430005505,0.39035690417675584
0.463017071412271,0.40573776,0.37232155,0.45005107,0.41055947443740926,0.38205293378656924
0.4717406794650715,0.3808239,0.44516054,0.42639086,0.399859838352541,0.36669660786574176
0.5975483618120099,0.4317246,0.47564045,0.45145807,0.5285289787812602,0.4940558332208238
0.42650900045448525,0.38166296,0.4091137,0.42842752,0.40027948586550455,0.3640672958291704
0.42431560693177406,0.40995353,0.44428965,0.4475227,0.3972544124523516,0.36598267002026774
0.46886221739567724,0.33675525,0.3951673,0.48139176,0.4439380528032434,0.4094580891821067
0.4359262484453733,0.35881656,0.3568237,0.4366422,0.40106617318610416,0.3642597818888563
0.43742510478021535,0.34305367,0.39979526,0.47160393,0.4069806546371997,0.37428078294587896
0.5576901516420707,0.2805419,0.4627965,0.3405199,0.48502256110246367,0.4528924659142992
0.522547549259627,0.40225857,0.4820191,0.42892727,0.4865718135882512,0.44985469948711443
0.4614431866077279,0.39634797,0.43642476,0.46122733,0.43187213187786333,0.4012410749154094
0.4480989145242702,0.40446895,0.384721,0.4607397,0.45271468849791185,0.4123627701784498
0.4443962222941076,0.40369216,0.5087408,0.4503575,0.40814598939898583,0.37347134633298307
0.4544448189559983,0.31498894,0.357649,0.4327183,0.40038595961679735,0.3713998728033332
0.39791360381603424,0.5014589,0.49857637,0.51234317,0.4312117428354003,0.4072056294552092
0.5125358712014143,0.40049383,0.4595013,0.4610572,0.47539770576311846,0.45013375929787613
0.4039539510366401,0.4595982,0.46659964,0.45073104,0.40174990011695433,0.3649536468485548
0.4193958102387755,0.40640402,0.5380959,0.4689975,0.4318525128578773,0.40148605251458336
0.5323291338554337,0.4651298,0.5406376,0.4485247,0.5140776371962055,0.48422636140716
0.4644526506190064,0.41364872,0.46603695,0.4635836,0.4175638887041331,0.38939241424119
0.4851676593874453,0.57587194,0.4842163,0.48040545,0.483639950340239,0.45809718794667087
0.4298714542072962,0.44467562,0.49189004,0.4439838,0.43305676296890117,0.3978581360921728
0.4527252067166625,0.33962324,0.44251806,0.45159552,0.40595836866479096,0.3727703879241797
0.46973498114016143,0.3680631,0.45089316,0.44659752,0.4473433734594068,0.4216345227676842
0.5116301135448786,0.4394254,0.5295927,0.4457091,0.47854175742650296,0.45058421788059166
0.488164888124886,0.39803916,0.49567154,0.45752656,0.46456139345343783,0.4251868596970668
0.5668783936299664,0.62709266,0.71476746,0.50349164,0.5385466490240256,0.5209371940652363
0.4487009942263268,0.32162523,0.42220828,0.4617866,0.4212822525492802,0.38052334627102913
0.4456986813653617,0.39347908,0.36159924,0.4383067,0.3952673869908572,0.36454485514384394
0.436753652062316,0.489943,0.38107687,0.4866084,0.42833899130140574,0.3962657384684952
0.3919755519393273,0.41612443,0.40501648,0.4842935,0.40409198724866646,0.37122985165832556
0.5744669597961032,0.49709764,0.5222609,0.50825816,0.5281633053383006,0.5109179288816188
0.3561967022846877,0.45574924,0.36325562,0.4523461,0.3392216741877261,0.3100697289035176
0.44315831278529805,0.42324203,0.42542025,0.38019842,0.3966745740573915,0.36127788249423887
0.5457792657176559,0.4314049,0.495261,0.4581136,0.49134674127619815,0.45993310206218063
0.44017780496954373,0.43847272,0.46509874,0.5081316,0.43934933864069103,0.4093940675821368
0.5178714952594041,0.47399187,0.39718705,0.50262856,0.4795111561498534,0.4545863450784804
0.5213306751039664,0.53093016,0.6438569,0.46639335,0.5138477788559863,0.48422674658532483
0.5510765602754684,0.7854749,0.6846607,0.52054656,0.5335374514861082,0.5185303150139826
0.4530880372506636,0.4046854,0.5684268,0.47002208,0.4472122370560302,0.40525742860893554
0.3956613800586404,0.44123065,0.36188915,0.45465302,0.3644286450012013,0.3372330275470631
0.5435546913226246,0.40282327,0.49744472,0.4468143,0.5082738409442387,0.4796829426798247
0.38184035160633156,0.39320165,0.5366014,0.45659235,0.390475521328414,0.3551541243093673
0.5927438701690582,0.82369983,0.80042815,0.798506,0.585412752838605,0.5706878669798854
0.5854853536736941,0.343788,0.48897672,0.45245665,0.5509055885796152,0.5196437985704478
0.5110880936812661,0.46239743,0.5995015,0.6200453,0.4741468768718323,0.4460234417910599
0.5594661361700322,0.40172923,0.56209177,0.4983567,0.48520265006546426,0.4590205761505407
0.48490484522101285,0.5793561,0.48910904,0.4979228,0.45838830369443573,0.42342727582952455
0.478212978765882,0.4151569,0.51998764,0.5394305,0.416371369874989,0.3923221104016531
0.4927066833768161,0.52173936,0.54955757,0.6165041,0.45562212590883844,0.42352074604371714
0.5117348052183641,0.39005196,0.49000368,0.4919802,0.4608484015066252,0.4216285570498989
0.4858544452027209,0.56392825,0.46905032,0.527233,0.45693812476255735,0.4248792722601531
0.48763180046957577,0.416969,0.48989382,0.48593542,0.41454251054880886,0.39199825493734197
0.5158064703192553,0.55560255,0.45962396,0.5253258,0.49986789427169565,0.4701311160756334
0.4070365946051788,0.39858025,0.3295298,0.50825584,0.37644549208700984,0.34382211230582327
0.4373494534972062,0.5029322,0.43062413,0.4577391,0.40564947932770257,0.37869428888388124
0.429326282176026,0.47904813,0.53647685,0.48996216,0.41237779491370563,0.3807105834732727
0.5177420682146443,0.5069223,0.5246737,0.46467128,0.4968399475639994,0.4685264339811094
0.5297220849221194,0.5469902,0.43418643,0.47105443,0.5010216525865434,0.47525210878481694
0.46262966873074174,0.4803124,0.47654524,0.5782417,0.4194015916589795,0.3899208649716849
0.48939181075853555,0.40256503,0.4699298,0.44914702,0.4273314197534468,0.39761618494201456
0.5608899471270787,0.5661261,0.55283153,0.50528246,0.541400908996456,0.5168260637896691
0.4692016169015676,0.43571198,0.42913994,0.5629115,0.452169857414603,0.41225728206958334
0.5237568689417036,0.50928044,0.42053366,0.45043325,0.48039921165720023,0.45049372123235587
0.5263821256080257,0.5180241,0.49464008,0.43614104,0.489822646910148,0.45645645288197034
0.5541582009714054,0.40891847,0.5640472,0.47946215,0.5272476662579098,0.4984884631152089
0.42422569672359467,0.45548636,0.4570519,0.5195261,0.35667820288558116,0.3255562182806002
0.5395142796454797,0.49351814,0.50859064,0.4657281,0.4556224367899451,0.43062661704459626
0.4781947284334257,0.49376068,0.52677846,0.49590302,0.44271266373045004,0.4075602069550519
0.49364982155846016,0.41919312,0.47349855,0.46377772,0.46496181537909764,0.42912222570994873
0.4593224821948123,0.53221977,0.49880975,0.5749357,0.4256147397841932,0.40134277401263685
0.5664671077919543,0.53646886,0.60193205,0.4618625,0.4978235306531804,0.46823671646282716
0.45648653500396985,0.47142237,0.5321796,0.500544,0.45447617015232944,0.42381965590245896
0.7230446843754852,0.82028127,0.85225284,0.79635286,0.6694650467001764,0.6505240398498893
0.833021189658977,0.9585581,0.79848325,0.9628067,0.8119219640078521,0.8036512322270912
0.6650154195595492,0.710959,0.738124,0.76741654,0.5936969828880658,0.5756068010757964
0.8945789319924002,0.9300134,0.85431004,0.8075994,0.8336978715964236,0.8267822365854314
0.8048858947651991,0.85346556,0.93587494,0.7753387,0.7596517206486104,0.7473321030612392
0.6413897766719192,0.79193974,0.73763263,0.7259202,0.6173490465177021,0.6074489885118339
0.6372205375739728,0.77703357,0.71927893,0.6216727,0.6101213333945137,0.5850178445009344
0.8365909845041055,0.9064337,0.8690429,0.9358214,0.8168132654589664,0.808983022117002
0.7071394394016528,0.89872897,0.9054421,0.8642713,0.6778888604786231,0.659989123652303
0.8923685427267043,0.8595159,0.87753916,0.82898384,0.8526002994679973,0.8413704685762191
0.7650690663137867,0.96047187,0.7900481,0.8908299,0.7353365831446896,0.7278956878010456
0.8307816132470682,0.8665997,0.8662256,0.8946556,0.8062990262837486,0.7940592335313832
0.6204278095563214,0.92230237,0.772866,0.8193813,0.6049870005523657,0.5902215981620296
0.787933855548874,0.869071,0.8484533,0.75312537,0.7537913540963319,0.7432287779815607
0.6559449543956526,0.604849,0.71780837,0.64693695,0.6278294830092093,0.6011256781438883
0.8630905266282649,0.80989575,0.8141558,0.77707493,0.8057042538460646,0.7982827860733321
0.7660224991829963,0.86052275,0.7671974,0.7372576,0.7162661303449624,0.7107393554556194
0.8626418501943505,0.9295635,0.7512301,0.9465669,0.8368486812819169,0.8270740769133278
0.8866283114047862,0.76361835,0.8020097,0.7605768,0.7888024667314091,0.7788661969004116
0.8159597727299004,0.8476981,0.7693813,0.8929127,0.7147399324893642,0.7048907653011254
0.7250246967647682,0.7743784,0.8296305,0.89746535,0.7024792923288974,0.6913642625447778
0.6204402688935957,0.88189423,0.6651753,0.69464153,0.5928287171045103,0.5840130505223222
0.8512736463891155,0.7824578,0.8257021,0.76888716,0.7800015016060142,0.7663697560800262
0.8502162330935041,0.7713829,0.76526606,0.8623898,0.7789425330552515,0.7698703411783083
0.858479100312614,0.93596387,0.8133546,0.94532955,0.8038754356752671,0.7950495803647182
0.8747036198113793,1.0042832,0.9314004,0.835809,0.8193380810522237,0.8076189791126396
0.7794442176106262,0.88909507,0.84744465,0.8145307,0.7175194531271312,0.6988430495665081
0.7692859317281111,0.89355016,0.8704313,0.8126486,0.757859531305175,0.7462312076476931
0.8704470307916998,0.8893055,0.8570709,0.9077861,0.8380100522832032,0.8351538090339679
0.6265841866738717,0.5290643,0.62993693,0.55296314,0.5848505136653483,0.5602069696753964
0.7695658825500271,0.89421225,0.734684,0.8082529,0.7339961678776128,0.7225779298844177
0.7947270686975367,0.84758353,0.7983004,0.7765368,0.7712360113867276,0.7578888691639838
0.8808940338395335,0.93887377,0.99155927,0.85899115,0.8003139622660667,0.7826899932021201
0.845502823587235,0.85545313,0.7595879,0.92764634,0.8066402979802807,0.7950761664735224
0.6476300293978197,0.78306675,0.77413654,0.7610043,0.6291686956466096,0.6165552255571436
0.6275136829979195,0.6237683,0.6508703,0.6582526,0.5788792207000104,0.5548402762726041
0.6150479044742254,0.54874897,0.6117214,0.55572283,0.5795375169231676,0.5526732898500581
0.8620202596219504,0.9020742,0.91395974,0.88227034,0.8264346870305166,0.814764087197327
0.6271745638011796,0.5059888,0.54398596,0.60353357,0.584212263682397,0.5554620102217236
0.6890848232033018,0.6455097,0.69114447,0.63138044,0.6374939018643397,0.6078238217643737
0.8384621814936106,0.85884666,0.73792076,0.7869617,0.7978870338886153,0.7885512428468449
0.6209349465933987,0.5060965,0.7058847,0.64615893,0.5854021136325385,0.5602181208494341
0.8953782843090481,0.9238677,0.81272674,0.95146346,0.8252559923703551,0.8155249741627295
0.745854256821467,0.85721755,0.90218556,0.7685619,0.73924486488393,0.7355249049007866
0.8167338436444034,0.98556113,0.8959224,0.8819332,0.7565933807312373,0.7408859000658579
0.7161839359902722,0.85995173,0.75248194,0.9457599,0.6965342489545956,0.6870421759379017
0.6309178091715315,0.75352764,0.6800312,0.6170802,0.5848316267942759,0.5644250461168707
0.8972979999260442,0.99235725,0.9674779,0.88968897,0.8740394655714261,0.8612494219119464
0.7489665073725091,0.7832253,0.7584566,0.9696894,0.6992763986281179,0.6867457652131255
0.7923272917264861,1.0133224,0.77648103,0.9948441,0.706550779986252,0.6923199129684909
0.6567235316751114,0.61104476,0.6128558,0.7108228,0.5989128678407365,0.5727861119899065
0.6247310534323445,0.68685746,0.6232625,0.61330414,0.6039417356294385,0.5772557088664512
0.8979232201936029,0.9013777,0.8151529,0.97656834,0.9002452811638708,0.8900251494231122
0.8569583257589231,0.8216393,0.8788878,0.8468608,0.8504438714630802,0.8376589484723687
0.6163875282492324,0.5860528,0.64911604,0.63560873,0.5231376894590176,0.4868028977928862
0.6369674072309448,0.48491374,0.48688552,0.5971693,0.5728592844607454,0.5396482467707602
0.8716304330509947,0.72901624,0.9222555,0.73083764,0.8422228704953185,0.8260977322214824
0.7904447166128259,0.7788179,0.95568824,0.6544396,0.7488151000351073,0.7289061223859274
0.7778743347261323,0.89411926,0.8115196,0.81097573,0.7285049444302476,0.7224919759960855
0.8473472451038022,0.931257,0.85062695,0.94586295,0.8568791522946442,0.8501248098388996
0.8676746691455448,0.9188149,0.8852376,1.2449538,0.8432333142176267,0.8318202753262434
0.6219760678449167,0.50170517,0.60520756,0.6280621,0.5491959731413107,0.5152896085006344
0.8559566525357489,0.93584955,0.8366401,0.9701443,0.8163500794246095,0.8106682794931359
0.6261270061230264,0.5249604,0.69080865,0.56271565,0.5743352237635404,0.5489214662827759
0.8989334970381826,0.92147934,0.8866364,0.841653,0.8490141334771395,0.8382627199619452
0.6925195579963295,0.93618596,0.889732,0.9809088,0.6833731532241674,0.6725880684886687
0.6280858211342855,0.5113071,0.50870323,0.5150594,0.5427171797643167,0.5050127387199832
0.6313554418544307,0.5199189,0.6919937,0.60636264,0.5606967195980279,0.541786129453399
0.8891109423450385,0.89056885,0.8590416,0.9100858,0.8542663964077972,0.8418607062191261
0.6406142024934538,0.67764914,0.77722585,0.59902877,0.5410715976543301,0.5179461468347053
0.626884676595953,0.6260419,0.7296444,0.64920306,0.5877281404967338,0.5594949376576746
0.817820523106318,0.8390627,0.8289825,1.2163622,0.7638134529573362,0.755560296921725
0.844510964997546,0.9477141,0.8752612,0.8413418,0.7751694106216314,0.7605917520342145
0.6345725134070548,0.87001264,0.76870334,0.6845176,0.5770303358900604,0.568063692640215
0.883492653960599,0.90588415,0.87841904,0.85106754,0.8119357333783839,0.8005313689684299
0.655073465927217,0.6978859,0.6389613,0.7071818,0.6069724570161594,0.5795209870837084
0.6409479616542857,0.58665335,0.5774207,0.5286213,0.5706099390381709,0.5378977767543138
0.6633283907347307,0.5759233,0.6005057,0.6555284,0.5768585211369501,0.5430683273118986
0.812618255500785,0.7914746,0.840644,0.93653977,0.711238586277116,0.6996723749211162
0.883699937223438,0.9545338,0.8497392,0.9540976,0.8263829057670473,0.8195123978568328
0.6431605606322721,0.52960825,0.62339807,0.6214419,0.5558082378212941,0.5185504271158081
0.761188044277751,0.80361426,0.8118781,0.9828261,0.7185479294103683,0.7097845491982626
0.6895911472574614,0.85189617,0.79682064,0.9021388,0.6827027645801047,0.6686659928354763
0.8652871725473639,0.81711066,0.8126105,0.7844024,0.7665951195505947,0.7554842594022553
0.8506160196954453,1.0222878,0.8610562,1.0330881,0.8055787141999422,0.7925746780290246
0.788048650318335,0.90876293,0.7557912,0.9783895,0.7640793597332511,0.7558529824533444
0.750898909314851,0.6059232,0.6507853,0.66449994,0.62505156452571,0.5965655530090501
0.6854859664324486,0.6272818,0.75052404,0.67931795,0.6622729557156724,0.6391778557281667
0.6328507403327839,0.44558743,0.5695926,0.6391198,0.5687786144819937,0.5329309479718325
0.7585498739722163,0.62650263,0.73915863,0.82615614,0.7391053300259431,0.7147827746105253
0.8208649339770764,0.9057187,0.81409657,0.7514454,0.770491798385833,0.7621414068701351
0.7154546864853177,0.860188,0.8200747,0.808464,0.6804820219198333,0.6680359266040348
0.8409041617639845,0.8825766,0.8668251,1.0600585,0.8133049252371234,0.8000790617444766
0.7240254015340628,0.8896059,0.84709394,0.79176646,0.6772783201189632,0.6647664710603538
0.6204547827214091,0.4630323,0.5770823,0.46443063,0.5361451241539803,0.5067446491302723
0.8002190608749151,1.0142318,0.85188603,0.77668107,0.7721830957117524,0.7587730573329681
0.7411382357631748,0.8185892,0.87212074,0.84107757,0.7522439877319138,0.7444613583169768
0.8915902323248042,0.8095168,0.96386063,0.84112585,0.8213919381030772,0.8094604647138501
0.7396040849420205,0.87464154,0.80870163,0.80692494,0.6602836122105527,0.649533991483159
0.734249709093616,0.7752367,0.7372805,0.7721009,0.6876224189542928,0.6755042664935234
1.0136518395907912,0.9234642,0.86160326,1.1687895,0.9329449281435722,0.9228148465396149
1.1594935674348827,1.0411706,1.0545102,1.231247,1.0953070998862862,1.0891816854255794
0.9333917591811942,0.96206594,0.80453753,0.99941444,0.8661399122977311,0.8567730219834906
1.0284667296328034,0.9615208,0.8601996,0.9780021,1.0094314704746823,1.0018541325107084
0.9214281481748334,0.99635565,0.95384943,1.0542587,0.854787886113556,0.8454674426989657
1.0038332711223261,0.9707614,0.9730102,1.1442574,0.9628868464226774,0.9469145192889865
0.9189709306170837,0.90553796,0.937695,1.0020863,0.8911158266273653,0.880868767747286
0.9073084526938859,0.82533514,0.8610587,0.928398,0.8306530045552272,0.8200136740833679
1.0760606064028169,0.908092,0.9095279,1.1347022,1.053643691278281,1.0449784430264148
0.9322178292605199,0.89223933,0.94503653,1.112705,0.8544780377497907,0.8403219867676865
0.967921530857164,0.9275261,1.0287142,1.0991113,0.9403214959801729,0.930430660161778
1.0285035261714857,0.88233554,0.8938776,1.1451434,0.984898267154148,0.9752284118365597
