true_values,mlp,cnn,transformer,mle,bayesian
0.26351645791068334,0.23230298,0.16148175,0.20685425,0.28216173100811204,0.14523414295683634
0.19321929050916553,0.23114398,0.16873397,0.18813999,0.15357698992768154,0.07816352684237038
0.1541996975787605,0.27194285,0.18900815,0.17963178,0.22821175028414453,0.12980128413434
0.22066621915554374,0.20154434,0.18598542,0.19575158,0.21745091175799824,0.16176321453793863
0.17597940950859292,0.39084536,0.30841658,0.24548218,0.19983020352271885,0.12299049337568824
0.24128271914174015,0.18374799,0.16807051,0.21789731,0.26219866081243026,0.15193466248809873
0.2329696954206626,0.43860137,0.38578868,0.4746845,0.24721410852823789,0.1680955050489754
0.20690668927931466,0.23244694,0.22124195,0.23940027,0.219281593712362,0.11315960707395756
0.13038963577575957,0.22341855,0.18801478,0.3217581,0.19248791869491333,0.11662785556089239
0.285986569739035,0.5903678,0.56948674,0.42908174,0.21414894299643494,0.16449367978947904
0.23930041279069425,0.3558373,0.3499074,0.372648,0.26210833315341,0.165736886613702
0.2590087163098923,0.44647998,0.4259668,0.42261398,0.27016058175083424,0.14908515132283928
0.20012770258846713,0.23838124,0.22213309,0.1945642,0.22899085421230458,0.15538340486417945
0.27142756153921,0.3455134,0.3986492,0.47797215,0.3426868384465772,0.19246604333549022
0.14832607936511621,0.17487979,0.16261768,0.18175253,0.18626738330976433,0.09557638801467638
0.19583032627448138,0.23098348,0.21167743,0.22960255,0.25720802930243614,0.1359035302826226
0.18335593617248735,0.23798081,0.19882175,0.2005175,0.2770137835127988,0.13734437751938378
0.17830500721192233,0.21076155,0.18430248,0.18129419,0.19220968265473215,0.12419991274587638
0.20253065989431396,0.21976286,0.15550989,0.18403271,0.24352514044623086,0.1298542729243123
0.29958521566487006,0.42291054,0.33971077,0.50441396,0.24936935026817975,0.17090982187422643
0.2922062481976617,0.34004307,0.41194457,0.3663255,0.19408572336920193,0.07250808228895966
0.2679140136924558,0.26444215,0.3011941,0.42872483,0.20354036693323585,0.11286231415945891
0.2401821476098418,0.1463137,0.146887,0.1814797,0.17134390833405178,0.11176082887437366
0.1632734433061347,0.23775637,0.24654545,0.19953147,0.1408655523567104,0.09677436181295718
0.18909880385277478,0.36598188,0.31015494,0.26968002,0.2616078402221338,0.14969285180710168
0.18155528777768615,0.2428176,0.1723672,0.26485962,0.23739180825151984,0.10931295232625615
0.22163097414951483,0.2052586,0.19578247,0.20527038,0.2434082495543941,0.1294434982902517
0.2182637069767016,0.13341184,0.19544604,0.19818863,0.24256387674872382,0.13448480923619532
0.2898409007648006,0.36144346,0.3616358,0.31381083,0.23559659991136905,0.1558058801752472
0.25989376774007866,0.12499441,0.17624514,0.1943913,0.16292309330673027,0.1427989825026872
0.22111399722619818,0.28495997,0.18277746,0.3115688,0.13472040533714602,0.12156676764314289
0.20935500119100547,0.1771566,0.18785675,0.19924304,0.23333785206309499,0.13106186020116273
0.20103155580948062,0.29043746,0.2411048,0.23520443,0.17790712705521317,0.10773734841084981
0.24302560694005249,0.2515446,0.18206608,0.2558373,0.32556365904879536,0.10817532741895108
0.17401093277088797,0.12142556,0.2555577,0.34826237,0.22948625259522992,0.10668278754101168
0.19953256381790085,0.17070876,0.1588271,0.18226564,0.15311216828972585,0.09296137203163002
0.18308171868102274,0.2883679,0.26644436,0.37813327,0.22596878196746029,0.11137714861148218
0.2674199007497229,0.41020888,0.21832015,0.27688205,0.1858826770720925,0.15742542035271045
0.2132252223238209,0.18446687,0.14734443,0.18325712,0.24988360597314063,0.08227066723541365
0.27942695399463047,0.47942883,0.42234832,0.45145333,0.30116134536637196,0.12992376833647334
0.19213010080667847,0.3860897,0.4560067,0.45652044,0.27454306472714773,0.18245230852580274
0.20357004521281719,0.2071335,0.14330915,0.19617136,0.18707140714408688,0.13312584108757108
0.2052573857784601,0.19532925,0.17445984,0.18434772,0.17239907077614913,0.07121030749790713
0.25539960711350085,0.1630724,0.12816203,0.18245941,0.26733759676139734,0.1331669907262405
0.19404819248532534,0.16638812,0.18592343,0.19311374,0.20137938282453693,0.1144680096726538
0.2529101978590115,0.22442743,0.18103026,0.18359357,0.21537628659225416,0.12433482861605327
0.2412002860456398,0.23054188,0.23682478,0.29782325,0.28567640878200784,0.13568986740377775
0.417652342107826,0.56182456,0.62731403,0.5693792,0.3324413039004446,0.14797326845420156
0.45387613966271634,0.25748634,0.48340398,0.4911886,0.22170578639938188,0.15241367358602376
0.5082877604101781,0.52029973,0.4949447,0.8498897,0.26945827755955254,0.20674123230409236
0.47810316876586656,0.49463284,0.4565953,0.4761073,0.2725262943523714,0.20280954014170716
0.5112120545858374,0.4469226,0.46139804,0.5282784,0.33672930918987753,0.17671416906099158
0.4258880931892153,0.25560632,0.24907704,0.44942844,0.1749758889209665,0.07838739992383847
0.46231801632856206,0.3973388,0.4788959,0.5413441,0.35871494740451126,0.22494775663170907
0.45397476691930705,0.39292842,0.39491138,0.4382827,0.30197977449896063,0.11776775897420888
0.39895548701253625,0.36283836,0.35726896,0.490907,0.19715640169137316,0.16913291187758228
0.40843832822630377,0.3177778,0.28362218,0.5704331,0.281877990817204,0.09555893274321603
0.4276651560607708,0.42536736,0.42502105,0.53441143,0.2774710873072599,0.21382239195673858
0.44629126707077216,0.24713951,0.24529971,0.47457373,0.200980925889245,0.08173234524808715
0.595700709275016,0.38292855,0.5014297,0.78362876,0.16143351692473162,0.1453524560629995
0.4240800222129617,0.27130145,0.15549888,0.21931946,0.1631729491197016,0.10061033185972745
0.4706007263001917,0.37498444,0.37347943,0.48787072,0.328959341246876,0.16836426698311513
0.49430994932000905,0.49844992,0.47167757,0.5068465,0.23005927165803064,0.1497183397213282
0.43968444616640334,0.4325829,0.4822926,0.59113675,0.21381331358263134,0.11727133678287704
0.4428999618237375,0.58760774,0.6373675,1.097,0.2940171235389115,0.23724589028797904
0.44696083349170057,0.33561105,0.35709834,0.4887476,0.334528183990795,0.2571465424464361
0.40791870355419024,0.20987907,0.17708214,0.20681638,0.30587941017192044,0.0813238233127056
0.43193514464794824,0.6188686,0.5330561,0.9730115,0.22799357891836336,0.1546362328311146
0.497191649065469,0.54036903,0.5581737,0.54554653,0.438047043950734,0.23928227195131713
0.42441993582270254,0.445912,0.37916082,0.80693346,0.2316716763503739,0.1762644563223752
0.3809826962252545,0.5762277,0.48630145,0.4589017,0.20504404422535094,0.09565628054473096
0.4146414584549516,0.333641,0.42604974,0.45676804,0.2522209583112003,0.11872315891027052
0.43858245091484394,0.46046674,0.50804085,0.5102973,0.20737987390195511,0.11783213331002451
0.41631560168948,0.22455874,0.3617899,0.33946836,0.1790387289156653,0.09409115025827597
0.5252265430684329,0.9108891,0.9022069,0.7205914,0.33104279778709045,0.289194506338866
0.46340429756071866,0.4843356,0.31504455,0.44911945,0.24760235809507192,0.12242042522888508
0.5065868919156544,0.31432796,0.24728517,0.39426324,0.30213244138911666,0.15065046344095534
0.4473202354424045,0.26688313,0.38972282,0.43680388,0.28993537141914416,0.12121072218720941
0.3726040381723663,0.34705275,0.41128266,0.5049465,0.2545600280971376,0.12094607421943881
0.4761834673810105,0.42618394,0.44572508,0.47122577,0.21082812804354445,0.116761787435533
0.548474941170318,0.3748407,0.29905492,0.4315914,0.3288074973787808,0.169153663915798
0.4572630797621311,0.31042773,0.3348989,0.48798335,0.3722510365096998,0.16124818119768047
0.5849200877058307,0.3780949,0.3549989,0.3165513,0.2398355848476441,0.14715200110876192
0.48188538780151746,0.9182425,0.9150089,0.8374607,0.2800046586519169,0.2121093960928092
0.4755274923156825,0.47185427,0.3818158,0.5003947,0.2476209467366508,0.1441010390101708
0.4487099761841782,0.33938515,0.44059286,0.4772821,0.2218489341953902,0.1121711819159783
0.5052485361794852,0.37377727,0.35990238,0.3046075,0.3110155598165,0.17097481771662038
0.47949253714176476,0.5309791,0.538404,0.4947077,0.19673077060347255,0.15922753032227321
0.4322039542380639,0.2511468,0.23871496,0.5448243,0.22270911417565742,0.1034259899823674
0.42765186798330646,0.7161342,0.4248327,0.70968825,0.32555604391387694,0.18676790654625464
0.39224737407963794,0.4767425,0.5470379,0.49709523,0.2811161465892966,0.1800231752253918
0.5633879879797681,0.40944168,0.378318,0.43693513,0.3229214130229636,0.22946149661108217
0.5039034231208706,0.34370536,0.3756168,0.48148018,0.26160620000609924,0.1706158080989093
0.41815403226844605,0.39541322,0.43003792,0.49216133,0.3722825775440086,0.1678331084639747
0.42281254482474984,0.83853555,0.5927911,0.7535391,0.21280141571115685,0.1726516461229487
0.5039695849187193,0.3231663,0.3486298,0.5588802,0.21343094458548262,0.13863059350842266
0.5945509544644714,0.90453863,0.93474954,1.0687835,0.32751830428589424,0.23939556204964463
0.40617804057209783,0.30609846,0.20979401,0.3781323,0.24050169338823768,0.15013889592464724
0.5467020416805757,0.33551612,0.45413488,0.4890231,0.25276392101452994,0.12024531172199338
0.4345492409081262,0.54400754,0.5024773,0.5017048,0.2582686171436359,0.11801283158577391
0.4194438429018974,0.48426026,0.5606789,0.4289173,0.26302498513764183,0.1526787810617798
0.48875764465046334,0.3690461,0.357293,0.3957001,0.2455928503551199,0.14412494209283255
0.5602562243149061,0.8096911,0.71022594,0.7402949,0.2685474910784351,0.1924194131430912
0.5182658248624512,0.8169313,0.58797187,0.61002094,0.34174535682954477,0.25782890609049214
0.5391786825349643,0.65398884,0.76796544,0.85397905,0.24593328602768683,0.2140091153786946
0.417098102152353,0.32665974,0.2805903,0.3642637,0.18138118056027497,0.074859910694268
0.44393248657929907,0.4185425,0.3652612,0.4512256,0.2514628450901286,0.14158382068834974
0.4094947920850711,0.2088719,0.35098758,0.30371612,0.220530438791271,0.11815528315133461
0.38342714161253155,0.2882903,0.2799306,0.3527047,0.23293419025252704,0.14440582088991272
0.49639700635615114,0.26290202,0.31926513,0.31857687,0.36760269565773174,0.1481056604193649
0.41978381406128507,0.67334205,0.537759,1.0332247,0.4009012815957791,0.27220143337026836
0.4526308317176977,0.71201736,0.9874627,0.79508084,0.29410400073876286,0.22791747685158592
0.5250244737522043,0.78814685,0.79773456,1.0622159,0.3031614797523653,0.19834031457737744
0.40186044316760616,0.4469846,0.4998474,0.96606725,0.31735974769710196,0.25055823172282754
0.48742452352993515,0.35175425,0.54285276,0.45665967,0.28769500147741023,0.12543732958022413
0.5589412063787937,0.5876394,0.584195,1.0250772,0.20112717652666068,0.18299393089469318
0.4930199207908508,0.51083654,0.53847396,0.5348221,0.3194258268943204,0.1836744245030787
0.4713520168661707,0.2646668,0.33644962,0.31905043,0.24725090533102767,0.10978139598361647
0.5315241995955478,0.57574075,0.5747578,0.5101365,0.35924209128447104,0.25273862507660305
0.5313741415497693,0.7285996,0.4749424,0.7999255,0.3350402110887154,0.2436322576355815
0.4464531048398914,0.7083487,0.5251846,1.0638667,0.3253517411480251,0.17249086346445464
0.5248543038574236,0.75566214,0.5165341,0.4557588,0.32271439524252843,0.21327155817927923
0.557656828482481,0.49544358,0.54415387,0.8091398,0.3871640523103217,0.22545681967236786
0.44946077640658955,0.77286077,0.86175257,1.0625987,0.33160397431198174,0.2588991987235133
0.5041363741762412,0.4181282,0.47532457,0.64135045,0.261460934808063,0.1846430251270874
0.5319506757622028,0.5041425,0.52857834,0.5121509,0.29108494163387144,0.21256998947094208
0.5033053295249408,0.72364324,0.62211937,0.9937443,0.4021977040420205,0.21661500217313445
0.45262398655897496,0.3553012,0.56529224,0.74633163,0.25719139285766857,0.17168804301834306
0.4987204021431958,0.67312914,0.70817906,0.5262952,0.3572312696939466,0.21872678422307723
0.4649144297445231,0.6075907,0.6369676,0.94372123,0.2709489405870833,0.1747601464969175
0.46221896619928626,0.21869929,0.15066552,0.36389226,0.2282242931253664,0.04201107511003155
0.4304756378783623,0.44126844,0.49679872,0.52842045,0.19324097989538203,0.06914804241606465
0.47039915419356915,0.39496046,0.33199462,0.5580997,0.24441333368560214,0.15535172789779705
0.42158428133293446,0.75631016,0.72137415,1.0529275,0.35533006484869567,0.2124322310542126
0.4324028163175786,0.4489326,0.4391933,0.8363785,0.2968460724394668,0.18607436239454156
0.5601254539156779,0.7271953,0.54848766,0.8197356,0.3512340435856054,0.262209363487538
0.4941394013820488,0.3303733,0.31725788,0.4270699,0.25332576203701196,0.13280474187105784
0.5341218297857908,0.33433056,0.39675677,0.5228315,0.2107023652919604,0.11331614992435357
0.45403327613583067,0.7557583,0.4419835,0.64012295,0.2087263957176516,0.14099689634372758
0.5322154108823598,0.35859463,0.45254773,0.5549969,0.2865152878779409,0.12257254817433605
0.5182695758568638,0.57605106,0.54878926,0.51659733,0.3804592949117285,0.2060790566247126
0.5534305504130392,0.46271116,0.35442924,0.5640685,0.30510856131467623,0.13681387451744664
0.5459342149249411,0.6195723,0.57310075,0.7366296,0.28917131253144746,0.2043326464602182
0.5429208300679544,0.9098027,0.5979157,0.67271274,0.3631461548523437,0.23976855664738062
0.49822358982493864,0.36684492,0.47352234,0.52593136,0.23788396618979846,0.13491263085343974
0.5147722759221947,0.43243015,0.43967536,0.5013869,0.2973065509284962,0.14476466905671181
0.4859752483801203,0.4211585,0.51646805,0.7315728,0.3454444509138681,0.24747844989335444
0.7378184099832767,0.9253433,0.8360716,1.083284,0.359559273437996,0.23970105491490812
0.7910026065337727,0.85457045,0.8261646,1.1629026,0.6955376713771804,0.6140850916216127
0.7387716726131275,1.1617712,0.93486273,1.1120951,0.4205685150956766,0.32983977025050604
0.639148042600739,0.32997954,0.44390374,0.52877486,0.160240628518606,0.13302704727642078
0.80420632801755,0.8800763,0.80907786,0.9646649,0.3271828100610994,0.28986655411199047
0.7429923669013649,1.138323,1.0754595,1.0819176,0.33693084645447935,0.29577438074910123
0.7794791175377109,0.65817446,0.6899083,1.1411412,0.284940919394154,0.18479445129616223
0.7783005486402261,1.0000798,0.9915507,1.1429957,0.3431598203715033,0.3293361323675199
0.6073793395229266,0.532842,0.44528827,0.4681528,0.253164700283812,0.16356435459190888
0.7527340741301569,0.86479855,0.77324307,1.0752834,0.4786948012669472,0.30597860567608803
0.8200824210419784,0.9236918,0.810493,1.154994,0.39771639745481924,0.29528572302755784
0.8372230575103579,0.62694,0.7789574,0.86433774,0.29360371204679014,0.2392886312870406
0.7998734086798183,0.97661185,0.93948776,1.1126846,0.4015090361046175,0.3704088160609309
0.6485522551182508,0.6681135,0.45110166,0.64637107,0.3297765528552489,0.210372152472746
0.8858191608067563,0.8457612,0.8093543,0.84821296,0.3228297882964073,0.20095262363590338
0.8403489331692884,0.8587789,0.88423187,1.1106902,0.3543072480568179,0.24562160333643357
0.6592866915028734,0.6228348,0.64672,0.87237585,0.3028130272512226,0.19263515301892353
0.7498822237999838,0.98376524,0.9909158,1.1036903,0.4107270933869773,0.312815484699567
0.6181190229655749,0.72328144,0.4821392,0.5279899,0.4547155413389452,0.19773475466404844
0.8425634943113605,0.79234946,0.93352616,1.127648,0.33881952593453857,0.2683102088673759
0.6426612287223292,0.43345267,0.47353795,1.0448018,0.28451773419635606,0.16644987749433415
0.8040634671665008,1.0965668,1.0487409,1.1511103,0.5117324924348727,0.4206823335945641
0.6483854128649695,0.72765017,0.8373299,1.0157701,0.4475372755778879,0.40367578565317785
0.6227784402339154,0.5414924,0.3877304,0.46369,0.31600647710028085,0.1390918194834997
0.6075281735986073,0.41367567,0.44367734,0.46166027,0.26301961129596296,0.13789364073525068
0.6723611101228646,0.9998605,0.9432659,0.81650484,0.25794889470067317,0.15220181357249052
0.8469119930744728,0.96323884,1.002436,1.0178615,0.4321344966863623,0.38075475186689034
0.8380851051191469,0.85576564,0.9717036,1.0410243,0.35043049283716177,0.28054063154172226
0.8549048177549068,0.978602,0.88657856,1.1108383,0.2957574445347705,0.2612094914564649
0.8396954182127481,0.8730357,0.9483514,1.1234212,0.3903926411059644,0.2961383399906059
0.7785479458750042,0.878564,0.8743032,1.1237515,0.3826427167718067,0.3038481661999314
0.7542171319322177,0.725394,1.0478779,1.0685962,0.3464791711057994,0.32784388613610416
0.6863325867343284,0.72584844,0.6671112,0.73318714,0.32064254441162565,0.21855588912842505
0.7923133567372584,0.59994453,0.5293932,0.95769817,0.2660286030807639,0.19186497748548603
0.84035507921125,1.1537436,0.9470122,1.0694815,0.677174040825895,0.6023706817209646
0.8383860946291466,0.66899365,0.7663011,1.1225547,0.3133908674262432,0.2629575157351467
0.7497731175955897,0.66449046,0.52064395,0.8897018,0.3009033257643433,0.22194459118988197
0.7921585637953725,0.45735276,0.72567606,1.019954,0.2831349822691689,0.22237947767371335
0.6322278458981074,0.61654735,0.5553088,0.5337139,0.2740810105580649,0.20568272923563535
0.6219435549335199,0.51378465,0.4282212,0.9554483,0.2878091005590421,0.22994511826876673
0.8869534437715307,0.97496736,1.0733386,1.115699,0.3953390382552955,0.2884180339308624
0.7389749705033584,0.96198523,0.89932656,1.1682705,0.2874940825661536,0.2144866448381063
0.6556188300200421,0.5795693,0.35307786,0.5448516,0.23303671478715537,0.10329271228334314
0.82595569032895,0.86326885,0.96606284,1.1380931,0.34727268087783236,0.2661343306367071
0.8783123155669126,0.8628789,1.0346023,0.8412865,0.3856679516838406,0.34473955180539284
0.6388886902744908,0.24879602,0.283218,0.49376926,0.2582874156361008,0.20105372647122444
0.8447455663452335,0.90771794,0.9749646,1.0450962,0.3176235432786777,0.18213718535265766
0.7874852145648479,0.9459825,0.84466517,1.0712819,0.28015035367282104,0.23993421622347588
0.8403255601432345,1.0023396,1.0450844,1.0323914,0.49836632906887324,0.32289329154755286
0.848224698478794,0.8412771,0.76878154,1.1441603,0.3647311804501283,0.31097287599825196
0.8491398451552836,1.0330832,0.9946084,1.1448675,0.5565985193334491,0.40346024231901423
0.8581312758941806,1.1031107,1.0160106,1.071936,0.4830494195001884,0.44478002887256496
0.6479752059330037,0.5616291,0.51340544,1.0437164,0.2797601557278194,0.19947509288917353
0.8539153234514565,1.071069,0.8247745,1.0496477,0.45110337101815023,0.39157396627158914
0.6349127473666394,0.9102069,0.7291001,0.97637,0.3300259159899357,0.1791031971764424
0.7597348576786742,1.1873407,1.0338868,1.1873082,0.4877960589002923,0.4232210940019143
0.7054960223137106,0.54898095,0.38972014,0.9912492,0.3294300039331033,0.2183629934154333
0.6973198749061325,0.5459614,0.45179766,0.6314691,0.22966587058166432,0.1586097872681418
0.8095341443781263,0.79884845,0.76150465,1.1045803,0.3215420533926563,0.23905797104041726
0.8743397495929943,0.7837166,0.84222996,0.92315406,0.4437768657947577,0.33249953394186793
0.7837435824626975,0.74899495,0.7056346,1.0838646,0.431534943457233,0.31646209639679823
0.6293725756335049,0.970689,0.7154266,0.66157496,0.24248713429890423,0.19503233908142925
0.6441271142758782,0.32913238,0.31096506,0.522002,0.29685028430535354,0.13938479334817933
0.7826260563738607,0.88816154,0.8364457,1.0404682,0.355004236804765,0.314022039213543
0.6480582075008008,0.49403852,0.44158828,0.48768198,0.31608542503910764,0.14919723436878474
0.6740470158517997,0.34852254,0.4271665,0.5131944,0.21402659914020505,0.15372665333348934
0.643660292595905,0.4122818,0.42077702,0.51812845,0.31979233399990725,0.15942443751594704
0.7912587954961268,0.9715704,0.97504425,1.1565495,0.2521567794123517,0.21335718965539507
0.6694904864039761,0.46561438,0.6176068,0.47263542,0.2544660466442036,0.16146296149703032
0.6438489758139885,0.38234437,0.49398,0.530484,0.3308097599205897,0.19496934970181534
0.8817560156071051,1.0333987,0.8030497,1.1860976,0.350661973254633,0.29448830455633224
0.7721937664301735,0.95654005,0.9866972,1.102471,0.5322246084193174,0.48816490168545035
0.6109165467241042,0.6174237,0.59030867,0.7501462,0.40041175926433437,0.21345190899478483
0.6556045664759835,0.6013837,0.49232566,0.55775607,0.27625015597236313,0.2065052127813123
0.7964406036910199,1.041542,1.0051122,1.1459755,0.5635311894441801,0.320518420772849
0.6101997466643807,0.6983592,0.73195785,0.59247047,0.305817740166505,0.24600203713399105
0.7376436563437427,0.80698997,1.0281147,0.9447354,0.30712225455537967,0.2790359987568689
0.8030695146012323,0.7379909,0.75574356,1.1171277,0.28699957442539514,0.23286800567120736
0.8542814200643292,0.949088,1.0001577,1.1783862,0.339870972248541,0.23828588015943608
0.7111018830211242,1.0140125,0.80490005,1.121738,0.484961724852933,0.3452162423616256
0.7645470791774833,1.0907992,1.0147905,1.1775461,0.46203991778092823,0.3775184511505565
0.8275164592479105,1.0422171,1.06494,1.1420048,0.4531732362310754,0.3411869940499367
0.889243155726857,0.82480115,0.83099467,1.066388,0.3999066939094085,0.1991716076298351
0.8706045447548167,1.132134,1.0923371,1.032147,0.41227998994255666,0.303204084802447
0.8712453226130281,0.78034186,0.9888552,0.99020064,0.4505409018757156,0.35151373861569424
0.744399409495573,0.48004407,0.4125656,0.7334611,0.3248529519015858,0.24958312223754353
0.6085982913777175,1.0302346,1.0705394,0.74683553,0.3543156120469063,0.24731332809814044
0.7342402125841476,1.0045034,1.0620726,1.0251735,0.41831624508255705,0.27683244240198523
0.8855116433594115,0.9954086,0.97803783,1.1607993,0.3279227231492907,0.24895796307973095
0.693798038903854,0.8467694,0.9695803,0.9335296,0.4511725527830115,0.35665329604313833
0.8102725833671021,0.9523709,0.97229433,1.0288733,0.4920389242223412,0.4010694455676713
0.622191218168854,0.3332054,0.45248282,0.44312033,0.36070761613531954,0.2048015778483372
0.6211927902460777,0.46814716,0.5692244,1.1203164,0.2981989110846949,0.2317241896600455
0.620914682840332,0.7839003,0.8378976,0.96407884,0.2536005887374566,0.20192931573787565
0.6669132519810941,0.7622865,0.91524816,1.1187916,0.37759478485604814,0.28241950168892016
0.887345349827031,0.9081976,0.8822326,1.1356188,0.45219472933082727,0.4236412692731284
0.6761583273197846,0.9572127,0.91165835,1.1178179,0.3535692006271156,0.30744789358644276
0.8649584723737496,0.7772896,0.92310643,1.0609218,0.3543899804779129,0.2698228841277114
0.6876336365304745,0.42489436,0.71072054,0.8275521,0.3396616508939807,0.26229095271842673
0.8597617652787277,1.0133525,0.73804873,1.1631693,0.30994335316598476,0.2628650030194124
1.0173914199777285,0.9867647,1.0117915,1.132892,0.43755784603775816,0.3489316004836789
1.0417237306695653,0.9268125,0.8703811,1.0972542,0.4678662344447625,0.44670938413799643
1.037091699528016,0.86654013,0.9042573,1.1413339,0.36655980105820674,0.32359537038842856
0.9877081671088646,1.0383652,1.0902264,1.0792805,0.4464359320579435,0.38068166105871437
1.047290988266591,0.912542,0.91136324,1.0986284,0.4474621354666313,0.40023327505600437
1.06325906950628,1.1351005,1.0072252,1.0101761,0.5048750245894937,0.4631424085501299
1.021610680810144,0.965404,1.0799351,0.9467146,0.29534990248937265,0.21396623511811175
0.9237821031770754,0.95478487,1.0627902,1.1677495,0.42548764043602594,0.31573280837941553
1.049528362925744,0.9751893,0.8991748,1.15125,0.3284691171703258,0.29792234257722794
1.0875427432614637,0.90337354,1.0084862,1.1752677,0.4868791177939972,0.36822616776681416
0.9209349896807459,0.84698224,0.81774867,1.1858709,0.46996589588018056,0.3715469668844624
0.9343734569213338,1.1760013,1.0995635,1.186354,0.21466527374023914,0.1899552896969623
